---------------w values---------------
w [*] :=
1  4.9769
2  4.82895
3  4.85841
4  4.85541
;

---------------s values---------------
s [*] :=
    1 2.92705e-10    2501 1.77115e-10    5001 0.195168       7501 2.88008e-10
 1614 0.684977       4114 2.38909e-10    6614 2.97988e-10    9114 2.91613e-10
 1615 0.599272       4115 3.36948e-10    6615 0.68237        9115 2.92648e-10
 1616 1.11359e-10    4116 3.07398e-10    6616 4.83019e-11    9116 0.0999431
 1617 2.01552e-10    4117 1.5032         6617 3.02611e-10    9117 2.92799e-10
 1618 0.142184       4118 1.81238e-10    6618 6.55679e-11    9118 2.75333e-10
 1619 0.407248       4119 2.40978e-10    6619 3.80157        9119 0.383646
 1620 1.89157        4120 2.77396e-10    6620 2.99362e-10    9120 2.96322e-10
 1621 1.65925e-10    4121 2.96869e-10    6621 2.92391e-10    9121 3.07075e-10
 1622 3.13696e-10    4122 4.83366        6622 0.813964       9122 5.11601
 1623 0.0769324      4123 3.03202e-10    6623 2.99266e-10    9123 3.3484e-10
 1624 1.77613e-10    4124 2.94382e-10    6624 1.77476e-10    9124 0.653198
 1625 0.550342       4125 0.454669       6625 2.97172e-10    9125 1.78847e-10
 1626 1.9538e-10     4126 3.09869e-10    6626 3.05223e-10    9126 2.96952e-10
 1627 3.15351e-10    4127 1.47103        6627 9.71469e-11    9127 2.28502e-10
 1628 1.85966e-10    4128 0.609469       6628 1.63681e-10    9128 3.11317e-10
 1629 0.542236       4129 2.96805e-10    6629 2.93942e-10    9129 1.67649e-10
 1630 0.579764       4130 2.97865e-10    6630 0.994477       9130 0.642018
 1631 2.37348e-10    4131 3.23376e-10    6631 2.91252e-10    9131 1.76872e-10
 1632 3.16108e-10    4132 0.655242       6632 0.138635       9132 0.293607
 1633 0.252246       4133 3.12826e-10    6633 0.891994       9133 1.35914e-10
 1634 1.817e-10      4134 3.02546e-10    6634 3.0003e-10     9134 3.86294
 1635 8.12966e-11    4135 0.365767       6635 3.46485e-11    9135 5.29388e-11
 1636 3.08283e-10    4136 0.0436901      6636 1.01697e-10    9136 3.37516e-10
 1637 5.40665        4137 2.99396e-10    6637 2.90612e-10    9137 2.64162e-10
 1638 3.03404e-11    4138 0.831319       6638 2.31505e-10    9138 2.42876e-10
 1639 0.673427       4139 3.18258e-10    6639 0.351728       9139 2.21782e-10
 1640 0.638389       4140 3.38608e-10    6640 0.417551       9140 1.16473e-10
 1641 0.0999403      4141 0.890819       6641 8.38313        9141 2.91738e-10
 1642 3.0162e-10     4142 3.27765e-10    6642 3.20368e-10    9142 3.13882e-10
 1643 2.67427e-10    4143 5.22637e-11    6643 3.00526e-10    9143 9.07103e-11
 1644 1.11494        4144 2.97463e-10    6644 0.873358       9144 3.04462e-10
 1645 2.9643e-10     4145 0.532046       6645 2.9345e-10     9145 3.29402e-10
 1646 2.56429        4146 2.91822e-10    6646 6.20431e-11    9146 1.32066e-10
 1647 2.95614e-10    4147 0.673771       6647 3.3512e-10     9147 2.95632e-10
 1648 1.2169e-10     4148 2.92905e-10    6648 2.95874e-10    9148 3.26354e-10
 1649 3.03361e-10    4149 3.03536e-10    6649 3.23115e-10    9149 3.185e-10
 1650 3.15832e-10    4150 1.90025e-10    6650 2.95735e-10    9150 3.07515e-10
 1651 0.666467       4151 2.96825e-10    6651 1.79981e-10    9151 0.939683
 1652 0.332509       4152 2.99261e-10    6652 2.91825e-10    9152 1.27576e-10
 1653 0.885185       4153 3.01721e-10    6653 1.59817e-10    9153 2.60352e-10
 1654 8.97984e-11    4154 3.13231e-10    6654 2.93807e-10    9154 1.8718e-10
 1655 1.14919e-10    4155 3.09067e-10    6655 0.586688       9155 2.91212e-10
 1656 1.7412e-10     4156 2.92478e-10    6656 0.556678       9156 2.75248e-10
 1657 0.761431       4157 2.99298e-10    6657 0.938518       9157 2.89327e-10
 1658 3.23242e-10    4158 1.91967e-10    6658 3.01391e-10    9158 2.94887e-10
 1659 3.32699e-10    4159 2.92696e-10    6659 1.96439e-10    9159 2.97544e-10
 1660 3.03665e-10    4160 0.529175       6660 0.624463       9160 3.28615e-10
 1661 3.28041e-10    4161 3.1136e-10     6661 1.66728e-10    9161 0.108185
 1662 2.72374        4162 1.00225        6662 0.785598       9162 2.96655e-10
 1663 3.04351e-10    4163 3.04998e-10    6663 2.60673e-10    9163 2.96714e-10
 1664 2.99382e-10    4164 0.151081       6664 0.96512        9164 2.97847e-10
 1665 1.09049        4165 0.638046       6665 3.32976e-10    9165 2.9204e-10
 1666 2.68842e-10    4166 2.98388e-10    6666 0.533793       9166 1.81459e-10
 1667 2.98051e-10    4167 1.33879e-10    6667 2.98999e-10    9167 0.254491
 1668 4.6687e-11     4168 1.38551e-10    6668 2.98973e-10    9168 0.0240144
 1669 3.31154e-10    4169 2.97652e-10    6669 0.70052        9169 3.08529e-10
 1670 2.92661e-10    4170 2.9094e-10     6670 2.98425e-10    9170 1.57319e-10
 1671 3.0799e-10     4171 2.9204e-10     6671 1.00875        9171 3.01919e-10
 1672 0.606822       4172 1.96333e-10    6672 1.37603e-10    9172 3.06118e-10
 1673 5.87961e-11    4173 2.07871e-10    6673 1.96306e-10    9173 0.897672
 1674 3.38287e-10    4174 0.251804       6674 3.20155e-10    9174 3.01788e-10
 1675 3.25543e-10    4175 2.94627e-10    6675 0.342285       9175 0.898598
 1676 2.9199e-10     4176 2.94524e-10    6676 0.755082       9176 0.468398
 1677 1.70903e-10    4177 0.322728       6677 1.60274e-10    9177 1.70119e-10
 1678 0.726183       4178 1.04007e-10    6678 3.35512e-10    9178 1.1114e-10
 1679 0.277227       4179 1.59484e-10    6679 2.75167        9179 0.737404
 1680 3.16107e-10    4180 0.249585       6680 0.848035       9180 3.06487e-10
 1681 0.678321       4181 2.95713e-10    6681 0.0126571      9181 0.678523
 1682 2.93783e-10    4182 3.09533e-10    6682 0.543172       9182 5.23751e-11
 1683 2.2043e-10     4183 0.114358       6683 2.92519e-10    9183 3.09514e-10
 1684 0.648802       4184 9.86662e-11    6684 2.96764e-10    9184 1.84189e-10
 1685 3.04545e-10    4185 1.27715e-10    6685 2.87964e-10    9185 4.74973e-11
 1686 2.25514e-10    4186 2.92419e-10    6686 2.91881e-10    9186 0.544629
 1687 2.97359e-10    4187 2.99855e-10    6687 2.86048e-10    9187 1.65358e-10
 1688 2.97711e-10    4188 2.91982e-10    6688 3.03916e-10    9188 2.98605e-10
 1689 0.638026       4189 2.94044e-10    6689 3.11773e-10    9189 3.05582e-10
 1690 0.509263       4190 6.68389e-11    6690 2.6861e-10     9190 3.25684e-10
 1691 3.01687e-10    4191 1.48654e-10    6691 0.0442555      9191 2.92389e-10
 1692 4.96146e-11    4192 5.87481e-11    6692 3.17691e-10    9192 0.417911
 1693 0.776469       4193 2.00394e-10    6693 2.24388e-10    9193 2.59478e-10
 1694 2.93124e-10    4194 2.9141e-10     6694 0.177448       9194 2.4066e-10
 1695 2.13703e-10    4195 2.82265e-10    6695 2.18066e-10    9195 3.11801e-10
 1696 3.21529e-10    4196 0.36733        6696 0.261677       9196 3.24884e-10
 1697 3.18891e-10    4197 1.4496e-10     6697 2.9562e-10     9197 0.379115
 1698 9.14487e-11    4198 2.47424e-10    6698 2.93957e-10    9198 2.91211e-10
 1699 3.35799e-10    4199 0.500162       6699 2.31062e-10    9199 2.42079e-10
 1700 8.1254e-11     4200 0.18736        6700 0.750019       9200 2.9182e-10
 1701 2.95533e-10    4201 2.96408e-10    6701 0.821241       9201 2.92713e-10
 1702 0.45876        4202 1.89005e-10    6702 3.3538e-10     9202 2.51657
 1703 0.157108       4203 8.43703e-11    6703 1.10377e-10    9203 0.20003
 1704 3.1308e-10     4204 3.09126e-10    6704 0.573069       9204 3.68409
 1705 2.96578e-10    4205 1.13501e-10    6705 2.91157e-10    9205 8.61529e-11
 1706 1.8743e-10     4206 3.3578e-10     6706 1.30288e-10    9206 7.8603e-11
 1707 0.931226       4207 6.44632e-11    6707 3.2058e-10     9207 3.37853e-10
 1708 1.40161        4208 0.107427       6708 0.878623       9208 3.31849e-10
 1709 0.695604       4209 3.31419e-10    6709 2.93371e-10    9209 2.22167e-10
 1710 0.611911       4210 3.18925e-10    6710 1.09335e-10    9210 2.92718e-10
 1711 4.30328e-11    4211 6.98869        6711 0.563113       9211 2.91846e-10
 1712 2.92784e-10    4212 0.148112       6712 0.750562       9212 3.22548e-10
 1713 0.918967       4213 1.7861e-10     6713 6.49537e-11    9213 2.65944e-10
 1714 3.0379e-10     4214 0.31285        6714 9.35898e-11    9214 3.14805e-10
 1715 6.61054e-11    4215 2.8086e-10     6715 2.97156e-10    9215 1.64856e-10
 1716 0.158374       4216 8.47947e-11    6716 2.27266e-10    9216 1.2905e-10
 1717 1.78227e-10    4217 8.89343e-11    6717 3.00481e-10    9217 2.95231e-10
 1718 2.97498e-10    4218 3.38665e-10    6718 0.0153456      9218 0.980423
 1719 1.80731e-10    4219 3.00495e-10    6719 7.8062e-11     9219 0.481383
 1720 2.93359e-10    4220 2.66111e-10    6720 2.96594e-10    9220 3.28742e-10
 1721 2.97146e-10    4221 2.996e-10      6721 0.469184       9221 2.91733e-10
 1722 3.04347e-10    4222 1.7167e-10     6722 2.96144e-10    9222 0.617993
 1723 0.785749       4223 6.33419e-11    6723 2.94126e-10    9223 3.04449e-10
 1724 0.343735       4224 2.25044e-10    6724 5.13169        9224 8.61134e-11
 1725 0.860835       4225 2.44648        6725 1.809e-10      9225 6.22979e-11
 1726 2.9447e-10     4226 1.80581e-10    6726 2.25185e-10    9226 2.92465e-10
 1727 2.62272e-10    4227 2.93211e-10    6727 0.905759       9227 2.99418e-10
 1728 1.3021         4228 0.691544       6728 2.9119e-10     9228 2.92331e-10
 1729 3.15154e-10    4229 3.2469e-10     6729 2.5076e-10     9229 2.90757e-10
 1730 2.94729e-10    4230 0.316235       6730 3.22882e-10    9230 2.92266e-10
 1731 0.168          4231 0.208637       6731 3.35718e-10    9231 0.092747
 1732 0.546639       4232 1.48704e-10    6732 0.819237       9232 0.397594
 1733 8.436e-11      4233 2.92307e-10    6733 2.92827e-10    9233 1.00517
 1734 2.91715e-10    4234 0.385417       6734 3.20127e-10    9234 2.93265e-10
 1735 3.3545e-10     4235 1.27033        6735 0.489677       9235 0.623717
 1736 2.94233e-10    4236 3.15815e-10    6736 2.9269e-10     9236 2.82137e-10
 1737 2.97077e-10    4237 1.87169e-10    6737 7.53511e-11    9237 3.00472e-10
 1738 0.597655       4238 2.47199e-10    6738 1.12812e-10    9238 2.83018e-10
 1739 1.06488        4239 0.0281587      6739 3.04142e-10    9239 9.60738e-11
 1740 3.17899e-10    4240 3.27572e-10    6740 3.37609e-10    9240 1.65736e-10
 1741 8.37924e-11    4241 2.99866e-10    6741 1.92e-10       9241 3.01214e-10
 1742 9.03873e-11    4242 3.25511e-10    6742 3.05179e-10    9242 0.978145
 1743 8.0611e-11     4243 1.0039e-10     6743 3.05448e-10    9243 1.58723e-10
 1744 0.417465       4244 2.79593e-10    6744 2.77595e-10    9244 1.22599
 1745 1.77988e-10    4245 3.10628e-10    6745 1.79881e-10    9245 5.81802e-11
 1746 3.26758e-10    4246 3.14791e-10    6746 1.75872e-10    9246 0.160239
 1747 2.55308e-10    4247 2.97438e-10    6747 0.670797       9247 0.688092
 1748 2.98664e-10    4248 2.93916e-10    6748 3.38129e-10    9248 3.3059e-10
 1749 3.38971e-10    4249 0.0532332      6749 3.03823e-10    9249 1.16721e-10
 1750 0.00359039     4250 0.952738       6750 0.633338       9250 3.05766e-10
 1751 4.75918e-11    4251 3.01194e-10    6751 0.611481       9251 0.618204
 1752 3.3534e-10     4252 3.38316e-10    6752 3.29993e-10    9252 0.743516
 1753 3.12458e-10    4253 2.40659e-10    6753 3.07851e-10    9253 3.07575e-10
 1754 1.81016e-10    4254 3.18421e-10    6754 0.651023       9254 0.0716752
 1755 3.00297e-10    4255 1.62371e-10    6755 4.89495        9255 0.101962
 1756 0.583381       4256 1.80461e-10    6756 0.19048        9256 2.9152e-10
 1757 1.53847e-10    4257 0.535634       6757 2.92346e-10    9257 2.98919e-10
 1758 3.03744e-10    4258 2.27592        6758 3.02898e-10    9258 3.357e-10
 1759 0.13866        4259 0.0927577      6759 2.9507e-10     9259 3.62685
 1760 3.03311e-10    4260 2.98006e-10    6760 0.754081       9260 0.505096
 1761 3.03395e-10    4261 3.26023e-10    6761 1.98393e-10    9261 3.00938e-10
 1762 2.95684e-10    4262 2.211e-10      6762 0.848484       9262 3.38099e-10
 1763 2.92936e-10    4263 3.56276        6763 3.99515e-11    9263 3.02721e-10
 1764 2.6907e-10     4264 3.26756e-10    6764 0.554195       9264 0.18847
 1765 2.9101e-10     4265 6.17448e-11    6765 0.576289       9265 2.91749e-10
 1766 2.90893e-10    4266 2.2726e-10     6766 0.431718       9266 0.261016
 1767 1.92393e-10    4267 0.558892       6767 3.06076e-10    9267 3.01461e-10
 1768 2.81925e-10    4268 2.95082e-10    6768 2.06201e-10    9268 2.97925e-10
 1769 1.74793e-10    4269 2.97448e-10    6769 0.0774167      9269 0.950811
 1770 3.37576e-10    4270 0.247721       6770 5.04618e-11    9270 0.547094
 1771 3.03228e-10    4271 1.63253e-10    6771 0.821047       9271 4.17616
 1772 6.57203e-11    4272 0.895379       6772 0.378192       9272 3.37871e-10
 1773 2.93842e-10    4273 0.799396       6773 2.20659e-10    9273 3.06508e-10
 1774 3.37528e-10    4274 1.94337e-10    6774 0.844043       9274 1.84553e-10
 1775 1.44948e-10    4275 0.649348       6775 0.494323       9275 0.325029
 1776 0.365361       4276 8.60593e-11    6776 3.01109e-10    9276 1.47162e-10
 1777 1.87126e-10    4277 0.533523       6777 2.93553e-10    9277 2.95047e-10
 1778 2.98941e-10    4278 2.74307e-10    6778 0.913323       9278 3.09301e-10
 1779 1.82704e-10    4279 2.38715e-10    6779 2.92992e-10    9279 0.02777
 1780 3.26667e-10    4280 2.74949e-10    6780 2.92224e-10    9280 3.02675e-10
 1781 3.22295e-10    4281 2.69314e-10    6781 3.14191e-10    9281 3.05484e-10
 1782 3.13639e-10    4282 1.87085e-10    6782 3.00733e-10    9282 3.29233e-10
 1783 2.08828        4283 2.73702e-10    6783 4.97757e-11    9283 2.72854e-10
 1784 2.96919e-10    4284 2.54241e-10    6784 0.67153        9284 3.03467e-10
 1785 2.97896e-10    4285 0.660019       6785 1.17314e-10    9285 0.595137
 1786 1.38208e-10    4286 0.375173       6786 2.83972e-10    9286 3.01454e-10
 1787 0.725475       4287 0.62222        6787 3.1118e-10     9287 2.03426e-10
 1788 1.80654e-10    4288 3.21317e-10    6788 2.75688        9288 9.17893e-11
 1789 0.227871       4289 2.2249e-10     6789 0.648665       9289 0.505587
 1790 0.199969       4290 0.97694        6790 3.33149e-10    9290 1.64668e-10
 1791 2.98405e-10    4291 0.23368        6791 3.11451e-10    9291 0.688515
 1792 3.0189e-10     4292 2.91618e-10    6792 2.96801e-10    9292 3.04712e-10
 1793 1.98365e-10    4293 1.0704e-10     6793 3.00612e-10    9293 3.34111e-10
 1794 3.21211e-10    4294 0.0117022      6794 2.93268e-10    9294 1.18496e-10
 1795 3.06888        4295 3.24089e-10    6795 4.20663        9295 2.96587e-10
 1796 3.00799e-10    4296 2.29624e-10    6796 1.07578e-10    9296 2.91416e-10
 1797 0.761387       4297 1.02298e-10    6797 0.705982       9297 1.38236e-10
 1798 3.35257e-10    4298 2.20223e-10    6798 3.04206e-10    9298 2.99632e-10
 1799 8.91612e-11    4299 0.209869       6799 3.30225e-10    9299 0.30544
 1800 1.76013e-10    4300 7.27212e-11    6800 6.72333        9300 3.38407e-10
 1801 3.04059e-10    4301 3.27731e-10    6801 2.9131e-10     9301 2.01326e-10
 1802 2.99838e-10    4302 0.433247       6802 2.94628e-10    9302 9.60467e-11
 1803 2.9052e-10     4303 2.92709e-10    6803 2.95811e-10    9303 2.92494e-10
 1804 1.20242e-10    4304 1.5822e-10     6804 3.00749e-10    9304 2.24441e-10
 1805 2.93994e-10    4305 2.9488e-10     6805 2.90308e-10    9305 0.313836
 1806 2.20556        4306 0.537539       6806 3.35657e-10    9306 4.80254e-11
 1807 3.06408e-10    4307 0.533549       6807 3.31066e-10    9307 4.08999e-11
 1808 2.92044e-10    4308 3.29209e-10    6808 3.01745e-10    9308 2.37713e-10
 1809 3.07594e-10    4309 3.34432e-10    6809 1.10395e-10    9309 6.59382e-11
 1810 2.90941e-10    4310 0.16329        6810 2.97308e-10    9310 2.94166e-10
 1811 0.340695       4311 3.51338        6811 2.30996e-10    9311 0.306772
 1812 0.116219       4312 1.62853        6812 2.8316e-10     9312 2.98189e-10
 1813 0.551074       4313 0.55487        6813 3.32895e-10    9313 0.844921
 1814 3.01339e-10    4314 3.16158e-10    6814 2.99811e-10    9314 2.32876
 1815 2.93356e-10    4315 2.99414e-10    6815 3.18001e-10    9315 2.92739e-10
 1816 2.93799e-10    4316 9.79135e-11    6816 2.94186e-10    9316 1.22798e-10
 1817 7.55986e-11    4317 2.96228e-10    6817 1.89354e-10    9317 7.23577e-11
 1818 3.02049e-10    4318 1.56227e-10    6818 3.38868e-10    9318 2.96209e-10
 1819 3.78323        4319 3.21957e-10    6819 2.34506e-10    9319 3.31712e-10
 1820 0.363916       4320 0.866899       6820 2.93889e-10    9320 3.20025e-10
 1821 0.829851       4321 1.55774e-10    6821 1.79993e-10    9321 1.9249e-10
 1822 0.244653       4322 3.03038e-10    6822 0.622049       9322 2.96658e-10
 1823 3.0106e-10     4323 0.30348        6823 1.41344e-10    9323 8.51152e-11
 1824 2.92794e-10    4324 0.897734       6824 1.91013e-10    9324 3.03447e-10
 1825 2.88791e-10    4325 1.22266e-10    6825 0.807355       9325 6.13281e-11
 1826 3.18296e-10    4326 2.92939e-10    6826 0.167118       9326 2.92064e-10
 1827 3.13738e-10    4327 1.45886e-10    6827 2.91444e-10    9327 1.27207e-10
 1828 2.91887e-10    4328 7.3548e-11     6828 8.41148e-11    9328 1.85185e-10
 1829 2.11417        4329 2.97947e-10    6829 0.484716       9329 4.75248
 1830 0.783557       4330 2.13899        6830 0.0550771      9330 0.860965
 1831 0.373721       4331 0.427167       6831 2.93404e-10    9331 0.574747
 1832 3.08647e-10    4332 4.64518e-11    6832 3.30483e-10    9332 2.92662e-10
 1833 3.01364e-10    4333 2.96253e-10    6833 0.571156       9333 1.19115e-10
 1834 0.726328       4334 5.88429e-11    6834 0.660246       9334 3.03497e-10
 1835 2.89848e-10    4335 0.680469       6835 2.89191e-10    9335 9.03439e-11
 1836 2.91741e-10    4336 3.34891e-10    6836 0.449352       9336 2.97132e-10
 1837 0.745202       4337 2.90497e-10    6837 2.99995e-10    9337 0.424202
 1838 2.92419e-10    4338 0.362461       6838 2.90985e-10    9338 2.92953e-10
 1839 2.96016e-10    4339 3.02546e-10    6839 2.95174e-10    9339 1.39622e-10
 1840 1.93329        4340 0.0836732      6840 0.460661       9340 9.5539e-11
 1841 0.0460532      4341 2.91762e-10    6841 2.93534e-10    9341 2.97062e-10
 1842 0.201568       4342 2.9571e-10     6842 8.82461e-11    9342 2.96284e-10
 1843 3.23203e-11    4343 2.65284        6843 2.92544e-10    9343 9.49624e-11
 1844 3.14569e-10    4344 2.73356e-10    6844 1.71465e-10    9344 8.43026e-11
 1845 2.92428e-10    4345 2.87046e-10    6845 2.53045e-10    9345 0.643539
 1846 0.864286       4346 1.32748e-10    6846 3.03044e-10    9346 3.00469e-10
 1847 1.51852        4347 0.0738889      6847 2.97955e-10    9347 2.99103e-10
 1848 3.01368e-10    4348 0.213947       6848 1.47411e-10    9348 0.930871
 1849 3.07586e-10    4349 0.14974        6849 3.11014e-10    9349 2.68467e-10
 1850 2.96386e-10    4350 2.45798e-10    6850 0.322496       9350 2.94044e-10
 1851 2.93147e-10    4351 2.9211e-10     6851 0.841124       9351 3.03329e-10
 1852 2.91934e-10    4352 1.6845         6852 2.93126e-10    9352 0.402058
 1853 2.92545e-10    4353 2.94596e-10    6853 2.83423e-10    9353 1.97596e-10
 1854 0.646517       4354 3.06333e-10    6854 1.34407e-10    9354 7.43436e-11
 1855 3.02544e-10    4355 3.37882e-10    6855 3.02777e-10    9355 2.9111e-10
 1856 5.23737e-11    4356 3.17597e-10    6856 2.51651e-10    9356 2.93024e-10
 1857 2.96484e-10    4357 3.09383e-10    6857 3.23387e-10    9357 1.0078e-10
 1858 2.93374e-10    4358 0.082767       6858 0.85828        9358 1.244e-10
 1859 3.38202e-10    4359 8.92766e-11    6859 2.33503        9359 0.910258
 1860 3.28864e-10    4360 0.369841       6860 2.50977e-10    9360 2.92587e-10
 1861 3.03286e-10    4361 8.17219e-11    6861 0.166111       9361 4.89406e-11
 1862 2.99717e-10    4362 2.90199e-10    6862 3.17645e-10    9362 0.714742
 1863 0.492644       4363 0.930352       6863 0.301688       9363 2.09886e-10
 1864 2.28405e-10    4364 2.16574e-10    6864 0.941027       9364 2.96895e-10
 1865 0.263611       4365 3.04428e-10    6865 2.96035e-10    9365 3.26732e-10
 1866 3.04375e-10    4366 3.02585e-10    6866 2.93323e-10    9366 0.869437
 1867 0.533754       4367 0.574403       6867 3.01682e-10    9367 1.75212e-10
 1868 3.32753e-10    4368 2.95518e-10    6868 1.25936e-10    9368 1.62171e-10
 1869 3.08486e-10    4369 1.91204e-10    6869 2.68527e-10    9369 3.03915e-10
 1870 2.93049e-10    4370 0.235773       6870 2.96447e-10    9370 3.02568e-10
 1871 2.85851e-10    4371 3.01132e-10    6871 3.26322e-10    9371 3.02613e-10
 1872 3.0241e-10     4372 0.20183        6872 6.90984e-11    9372 2.94294e-10
 1873 1.84178e-10    4373 1.40019e-10    6873 3.02321e-10    9373 3.14871e-10
 1874 0.264218       4374 2.91147e-10    6874 2.98228e-10    9374 1.04691e-10
 1875 2.92562e-10    4375 2.48923e-10    6875 2.45826e-10    9375 3.32826e-10
 1876 2.8146e-10     4376 2.947e-10      6876 2.51026        9376 0.636992
 1877 6.09152e-11    4377 3.36545e-10    6877 0.695238       9377 0.921008
 1878 2.92574e-10    4378 0.175019       6878 3.67931        9378 0.293446
 1879 2.91989e-10    4379 3.14416e-10    6879 3.01951e-10    9379 3.04755e-10
 1880 2.75729e-10    4380 2.93904e-10    6880 1.33041e-10    9380 2.91481e-10
 1881 0.875157       4381 1.19656e-10    6881 3.03323e-10    9381 3.14131e-10
 1882 7.20804e-11    4382 2.91363e-10    6882 3.18305e-10    9382 2.86975e-10
 1883 2.95937e-10    4383 3.00707e-10    6883 0.293509       9383 2.99836e-10
 1884 0.380345       4384 4.13547        6884 5.22731e-11    9384 2.92967e-10
 1885 3.38243e-10    4385 2.91907e-10    6885 8.51205e-11    9385 3.09666e-10
 1886 0.501728       4386 1.13796        6886 0.206768       9386 2.93854e-10
 1887 1.48544e-10    4387 1.22346e-10    6887 2.62112e-10    9387 1.70043
 1888 3.38555e-10    4388 2.92173e-10    6888 0.986373       9388 1.01788
 1889 0.177501       4389 4.1922         6889 0.871863       9389 4.89779
 1890 0.0565038      4390 2.94177e-10    6890 2.93259e-10    9390 2.93786e-10
 1891 2.78118e-10    4391 3.39004e-10    6891 0.606168       9391 2.90671e-10
 1892 2.14628        4392 2.96038e-10    6892 1.29481e-10    9392 2.99625e-10
 1893 1.97556e-10    4393 2.91444e-10    6893 0.4346         9393 3.38838e-10
 1894 0.79318        4394 2.97266e-10    6894 0.943516       9394 1.9596e-10
 1895 2.94591e-10    4395 3.01276e-10    6895 3.39798e-11    9395 0.934595
 1896 0.945911       4396 1.03606e-10    6896 3.27338e-10    9396 3.07309e-10
 1897 8.56918e-11    4397 3.10331e-10    6897 2.96948e-10    9397 2.90648e-10
 1898 1.9402e-10     4398 2.9746e-10     6898 2.58432e-10    9398 3.01957e-10
 1899 3.09747e-10    4399 3.25895e-10    6899 0.746815       9399 1.538e-10
 1900 3.03679e-10    4400 0.642068       6900 1.81751e-10    9400 2.93697e-10
 1901 0.873125       4401 2.9231e-10     6901 5.02164        9401 4.24203
 1902 0.707575       4402 1.72917e-10    6902 0.150801       9402 0.0956195
 1903 3.05118e-10    4403 3.96827        6903 2.98787e-10    9403 2.92128e-10
 1904 0.826591       4404 4.28513e-11    6904 0.367462       9404 9.90831e-11
 1905 2.25119e-10    4405 3.11802        6905 2.86324e-10    9405 2.92477e-10
 1906 0.277174       4406 0.0207522      6906 0.838453       9406 0.46045
 1907 3.0132e-10     4407 1.56825e-10    6907 2.95564e-10    9407 0.510265
 1908 2.16681e-10    4408 6.03736e-11    6908 0.39006        9408 2.93325e-10
 1909 0.0436028      4409 0.465152       6909 0.218124       9409 0.531893
 1910 3.16156e-10    4410 8.91514e-11    6910 3.11613e-10    9410 2.89477e-10
 1911 1.1269         4411 2.18224e-10    6911 2.07262        9411 2.96002e-10
 1912 0.437869       4412 3.10485e-10    6912 3.11976e-10    9412 0.273209
 1913 0.489163       4413 2.97397e-10    6913 1.41519e-10    9413 4.12262
 1914 3.18834e-10    4414 0.0273223      6914 2.88585e-10    9414 2.16124e-10
 1915 1.12662e-10    4415 9.14368e-11    6915 0.582285       9415 0.60759
 1916 4.3253         4416 4.04395e-11    6916 0.0459558      9416 2.97084e-10
 1917 1.05832        4417 0.326869       6917 2.99739e-10    9417 2.94757e-10
 1918 0.273157       4418 3.01303e-10    6918 2.94672        9418 0.418463
 1919 1.90466e-10    4419 8.05223e-11    6919 3.12985e-10    9419 0.0700349
 1920 5.44012e-11    4420 4.73048        6920 3.21109e-10    9420 2.426e-10
 1921 2.92101e-10    4421 2.90962e-10    6921 3.20186e-10    9421 0.451703
 1922 1.65285e-10    4422 3.08018e-10    6922 1.79169e-10    9422 2.94775e-10
 1923 0.730898       4423 0.674609       6923 2.91886e-10    9423 1.44094
 1924 1.04641        4424 0.323754       6924 0.0322211      9424 0.958279
 1925 2.31385e-10    4425 3.16993e-10    6925 5.16896e-11    9425 3.80006
 1926 3.00302e-10    4426 3.27314e-10    6926 2.92458e-10    9426 2.97057e-10
 1927 3.07677e-10    4427 3.05686e-10    6927 0.474648       9427 1.16239e-10
 1928 2.32522e-10    4428 2.92465e-10    6928 2.94811e-10    9428 3.01313e-10
 1929 2.92605e-10    4429 3.06012e-10    6929 2.92365e-10    9429 6.50016e-11
 1930 0.796648       4430 3.24114e-10    6930 1.82013e-10    9430 1.54734e-10
 1931 3.37938e-10    4431 3.97789        6931 2.27737e-10    9431 3.17556e-10
 1932 2.44886e-10    4432 2.98454e-10    6932 3.35324e-10    9432 2.37103e-10
 1933 9.08238e-11    4433 0.902312       6933 3.96541        9433 1.99893e-10
 1934 1.10986e-10    4434 0.870678       6934 9.88716e-11    9434 0.538144
 1935 3.32182e-10    4435 3.0145e-10     6935 3.24391e-10    9435 1.06649e-10
 1936 2.56003e-10    4436 1.86281e-10    6936 1.02578        9436 0.824544
 1937 1.14933e-10    4437 7.57291e-11    6937 0.368965       9437 0.514109
 1938 0.21718        4438 1.45791e-10    6938 0.812786       9438 0.99127
 1939 3.04775e-10    4439 3.03493e-10    6939 5.84138e-11    9439 0.246601
 1940 3.05629e-10    4440 1.8621e-10     6940 2.61536e-10    9440 9.44555e-11
 1941 2.92381e-10    4441 3.01668e-10    6941 1.08712e-10    9441 2.9249e-10
 1942 4.12708e-11    4442 0.347194       6942 3.24234e-10    9442 2.20289e-10
 1943 2.31909e-10    4443 1.84304e-10    6943 3.07426e-10    9443 2.97729e-10
 1944 0.509562       4444 2.91932e-10    6944 0.884422       9444 1.1965e-10
 1945 3.20775e-10    4445 3.04537e-10    6945 3.19857e-10    9445 2.99376e-10
 1946 0.888793       4446 2.9991e-10     6946 4.78266        9446 2.78307e-10
 1947 2.9782e-10     4447 0.94893        6947 3.17147e-10    9447 0.0979965
 1948 3.36867e-10    4448 3.36088e-10    6948 2.92494e-10    9448 0.191629
