---------------w values---------------
w [*] :=
1  4.7618
2  4.82003
3  4.71372
4  4.77078
;

---------------s values---------------
s [*] :=
    1     3.53629e-11    3335     2.53808e-11    6669     0.308369
 2841     3.38299e-11    6175     3.50233e-11    9509     0.392194
 2842     0.0215684      6176     0.61983        9510     0.19159
 2843     2.17735e-11    6177     3.69622e-11    9511     3.40826e-11
 2844     2.48008e-11    6178     8.92294e-12    9512     1.11417e-11
 2845     3.45422e-11    6179     3.43007e-11    9513     3.11278e-11
 2846     3.64631e-11    6180     3.57192e-11    9514     3.38454e-11
 2847     1.88925e-11    6181     0.492922       9515     0.514435
 2848     3.40605e-11    6182     3.40608e-11    9516     3.47712e-11
 2849     3.14245e-11    6183     3.28521e-11    9517     3.48597e-11
 2850     3.44344e-11    6184     0.39006        9518     0.0160743
 2851     9.71389e-12    6185     3.40092e-11    9519     0.706802
 2852     3.36981e-11    6186     2.18936e-11    9520     1.96875e-11
 2853     2.81675e-11    6187     2.61696e-11    9521     0.938996
 2854     3.46426e-11    6188     3.21125e-11    9522     3.43561e-11
 2855     3.9993e-11     6189     0.531649       9523     2.01498e-11
 2856     0.262903       6190     0.707176       9524     3.47996e-11
 2857     0.111187       6191     3.37503e-11    9525     0.186044
 2858     2.26301        6192     3.93372e-11    9526     3.45646e-11
 2859     3.47795e-11    6193     3.34987e-11    9527     3.50719e-11
 2860     0.281196       6194     3.49843e-11    9528     0.0562726
 2861     1.0007e-11     6195     3.40367e-11    9529     3.69927e-11
 2862     3.94689        6196     3.72078e-11    9530     3.42986e-11
 2863     3.38617e-11    6197     1.28785e-11    9531     3.41659e-11
 2864     2.14684e-11    6198     3.69837e-11    9532     3.47556e-11
 2865     3.56686e-11    6199     9.13893e-12    9533     3.44632e-11
 2866     3.48721e-11    6200     3.37176e-11    9534     2.37233
 2867     3.41468e-11    6201     0.353549       9535     3.82531e-11
 2868     2.21042e-11    6202     8.84931e-12    9536     0.612526
 2869     0.461697       6203     0.737411       9537     2.76646e-11
 2870     2.98311e-11    6204     3.61918e-11    9538     0.905222
 2871     2.76935e-11    6205     3.47094e-11    9539     3.95091e-11
 2872     3.73071e-11    6206     3.39068e-11    9540     3.96442e-11
 2873     3.40654e-11    6207     0.33592        9541     3.42188e-11
 2874     3.12722        6208     3.37039e-11    9542     3.44465e-11
 2875     0.735842       6209     0.942877       9543     3.63897e-11
 2876     4.01604e-11    6210     3.90124e-11    9544     3.94072e-11
 2877     2.28843e-11    6211     0.630248       9545     0.0512227
 2878     3.38764e-11    6212     3.434e-11      9546     3.61528e-11
 2879     0.110576       6213     3.33288e-11    9547     3.26493e-11
 2880     1.12823e-11    6214     7.9896e-12     9548     0.0933455
 2881     1.95785        6215     2.70987e-11    9549     0.52805
 2882     3.36051e-11    6216     3.87344e-11    9550     2.31883e-11
 2883     4.21455        6217     3.86474e-11    9551     0.980726
 2884     3.95103e-11    6218     1.8151         9552     0.230311
 2885     3.40283e-11    6219     3.96652e-11    9553     3.37328e-11
 2886     7.93137e-12    6220     0.829394       9554     2.00694e-11
 2887     0.0400978      6221     0.491086       9555     0.373822
 2888     0.450094       6222     1.28531e-11    9556     3.3694e-11
 2889     3.38971e-11    6223     2.28089e-11    9557     3.57905e-11
 2890     0.276722       6224     3.2404e-11     9558     1.95166
 2891     1.63754e-11    6225     3.60452e-11    9559     3.48281
 2892     2.74724e-11    6226     9.20303e-12    9560     0.0761533
 2893     0.596587       6227     3.68629e-11    9561     1.04465e-11
 2894     3.65829e-11    6228     0.013544       9562     0.985322
 2895     1.39496e-11    6229     2.76649e-11    9563     3.49876e-11
 2896     0.0188368      6230     0.519775       9564     9.76793e-12
 2897     3.37247e-11    6231     3.23266e-11    9565     3.64021e-11
 2898     3.37472e-11    6232     3.47004e-11    9566     3.36731e-11
 2899     8.24368e-12    6233     3.86809e-11    9567     3.92827e-11
 2900     1.01095e-11    6234     9.84358e-12    9568     0.500167
 2901     0.759283       6235     3.23549e-11    9569     1.27584
 2902     1.86154e-11    6236     1.01253e-11    9570     3.57092e-11
 2903     8.52388e-12    6237     0.650678       9571     3.3838e-11
 2904     4.01284e-11    6238     3.50582        9572     2.14583e-11
 2905     3.42512e-11    6239     3.76972e-11    9573     0.863479
 2906     0.305652       6240     0.50048        9574     3.36688e-11
 2907     3.6722e-11     6241     1.09679e-11    9575     3.44748e-11
 2908     3.99177e-11    6242     3.17555e-11    9576     3.52503e-11
 2909     0.468929       6243     3.40254e-11    9577     0.306118
 2910     3.42964e-11    6244     0.193739       9578     0.593074
 2911     0.149983       6245     3.18494e-11    9579     2.29434e-11
 2912     3.20926e-11    6246     3.8257e-11     9580     0.393014
 2913     3.47216e-11    6247     1.70987e-11    9581     0.688688
 2914     3.46403e-11    6248     3.81425e-11    9582     3.43185e-11
 2915     0.700862       6249     1.90374e-11    9583     2.21639e-11
 2916     2.51426e-11    6250     3.39857e-11    9584     7.86586e-12
 2917     3.66376e-11    6251     0.573735       9585     2.46945e-11
 2918     0.330037       6252     3.44003e-11    9586     0.983606
 2919     2.95931e-11    6253     3.52992e-11    9587     0.599067
 2920     3.6346e-11     6254     0.686226       9588     3.4148e-11
 2921     3.50135e-11    6255     3.39904e-11    9589     3.50629e-11
 2922     2.75339e-11    6256     3.96614e-11    9590     0.78898
 2923     1.60467e-11    6257     9.28289e-12    9591     0.652487
 2924     3.40524e-11    6258     0.304267       9592     0.199918
 2925     1.56358e-11    6259     2.0393e-11     9593     3.11979e-11
 2926     0.514818       6260     9.06083e-12    9594     3.39313e-11
 2927     4.0162e-11     6261     0.27301        9595     3.76507e-11
 2928     7.96689e-12    6262     3.41689e-11    9596     3.3249e-11
 2929     3.4282e-11     6263     8.48547e-12    9597     1.75621e-11
 2930     0.317227       6264     3.51668e-11    9598     7.98009e-12
 2931     0.965346       6265     3.74304e-11    9599     3.41126e-11
 2932     3.42671e-11    6266     3.59279e-11    9600     0.268357
 2933     0.167137       6267     1.73734e-11    9601     3.4635e-11
 2934     3.48907e-11    6268     3.17481e-11    9602     3.39127e-11
 2935     1.70415e-11    6269     5.31155        9603     0.0991806
 2936     0.928966       6270     0.825082       9604     0.780739
 2937     1.68787        6271     1.01344e-11    9605     0.759161
 2938     3.43149e-11    6272     2.22464e-11    9606     3.41945e-11
 2939     4.0098e-11     6273     0.153338       9607     1.79619e-11
 2940     2.24176e-11    6274     0.97589        9608     3.5e-11
 2941     3.3895e-11     6275     2.70652e-11    9609     0.815972
 2942     9.2966e-12     6276     0.634686       9610     0.81162
 2943     3.37999e-11    6277     0.948455       9611     3.94631e-11
 2944     4.01233e-11    6278     0.309504       9612     3.94358e-11
 2945     4.64027        6279     7.84048        9613     0.00804873
 2946     0.622048       6280     0.887539       9614     0.342266
 2947     3.77448e-11    6281     0.266962       9615     3.21508e-11
 2948     3.98909e-11    6282     0.0332727      9616     1.92379e-11
 2949     3.56445e-11    6283     2.89837e-11    9617     2.74165e-11
 2950     0.615142       6284     3.87004e-11    9618     3.6496e-11
 2951     2.15741e-11    6285     0.718319       9619     1.39514e-11
 2952     3.45937e-11    6286     0.527171       9620     0.879164
 2953     3.42452e-11    6287     3.97482e-11    9621     2.58315e-11
 2954     0.681849       6288     2.46778e-11    9622     3.40926e-11
 2955     3.52536e-11    6289     0.538547       9623     1.10599e-11
 2956     0.450145       6290     2.07177e-11    9624     3.39025e-11
 2957     3.40666e-11    6291     9.26405e-12    9625     0.446471
 2958     2.81241e-11    6292     3.4524e-11     9626     0.530447
 2959     3.38414e-11    6293     0.858357       9627     0.311697
 2960     3.45963e-11    6294     4.55426        9628     2.126e-11
 2961     2.1296e-11     6295     0.348099       9629     1.65319e-11
 2962     4.64939        6296     3.7531e-11     9630     1.06258e-11
 2963     2.98357e-11    6297     3.37859e-11    9631     4.01933e-11
 2964     1.01833e-11    6298     3.39146e-11    9632     3.26469e-11
 2965     3.6086e-11     6299     3.41412e-11    9633     3.40639e-11
 2966     0.93734        6300     1.55608e-11    9634     3.44308e-11
 2967     0.876588       6301     1.79009e-11    9635     3.5815e-11
 2968     3.61669e-11    6302     3.50243e-11    9636     0.696167
 2969     8.41089e-12    6303     0.417783       9637     3.9779e-11
 2970     1.97127e-11    6304     3.39102e-11    9638     0.30599
 2971     1.33222e-11    6305     3.72042e-11    9639     3.17087e-11
 2972     3.38275e-11    6306     3.6621e-11     9640     2.08153
 2973     3.39485e-11    6307     1.2983         9641     3.4282e-11
 2974     0.0551201      6308     1.12813e-11    9642     2.48494e-11
 2975     3.68319e-11    6309     3.50056e-11    9643     3.499e-11
 2976     2.17387e-11    6310     3.37175e-11    9644     0.488311
 2977     1.009e-11      6311     3.41093e-11    9645     1.06048e-11
 2978     0.83328        6312     0.159676       9646     3.66996e-11
 2979     1.69766        6313     0.209888       9647     3.85136e-11
 2980     2.03609e-11    6314     3.06208e-11    9648     3.38689e-11
 2981     3.26883e-11    6315     0.325406       9649     3.60986e-11
 2982     2.72292e-11    6316     3.81947e-11    9650     0.349454
 2983     2.79073e-11    6317     3.39593e-11    9651     3.4548e-11
 2984     0.412472       6318     0.988185       9652     1.18518
 2985     2.08187e-11    6319     0.487638       9653     0.761802
 2986     3.44436e-11    6320     3.51691e-11    9654     0.913126
 2987     3.48031e-11    6321     3.2968e-11     9655     1.35814e-11
 2988     3.53732e-11    6322     0.0850326      9656     3.67286e-11
 2989     0.516028       6323     3.61914e-11    9657     9.93543e-12
 2990     3.46776e-11    6324     3.41921e-11    9658     0.459617
 2991     3.46099e-11    6325     3.43008e-11    9659     3.39784e-11
 2992     3.36927e-11    6326     0.247613       9660     3.81994e-11
 2993     3.40398e-11    6327     0.649675       9661     3.49391e-11
 2994     0.440271       6328     3.42564e-11    9662     8.57179e-12
 2995     0.331808       6329     2.15179e-11    9663     3.09466e-11
 2996     0.704919       6330     1.32372e-11    9664     0.657109
 2997     0.016329       6331     2.22163e-11    9665     2.35588e-11
 2998     2.19915e-11    6332     3.36965e-11    9666     3.34912e-11
 2999     1.35397e-11    6333     0.167513       9667     4.51776
 3000     3.50904e-11    6334     0.661347       9668     3.39799e-11
 3001     3.42882e-11    6335     2.19217e-11    9669     2.79097
 3002     1.493e-11      6336     0.401076       9670     1.0255e-11
 3003     0.237293       6337     1.73975e-11    9671     0.852763
 3004     3.36483e-11    6338     9.05201        9672     3.9009e-11
 3005     1.71194e-11    6339     0.572176       9673     3.38814e-11
 3006     0.36614        6340     2.17418e-11    9674     3.9454
 3007     0.648393       6341     3.47345e-11    9675     0.344312
 3008     0.957094       6342     3.41069e-11    9676     3.77792e-11
 3009     2.28106e-11    6343     0.649113       9677     7.75661e-12
 3010     9.82945e-12    6344     3.43779e-11    9678     3.31823e-11
 3011     3.56298e-11    6345     0.000361206    9679     3.42014e-11
 3012     3.38744e-11    6346     3.36858e-11    9680     1.05632e-11
 3013     0.700295       6347     3.37261e-11    9681     3.5946e-11
 3014     3.77452e-11    6348     2.22228e-11    9682     3.13965e-11
 3015     3.62831        6349     0.285108       9683     3.42775e-11
 3016     3.47611e-11    6350     0.166713       9684     3.77741e-11
 3017     3.92491e-11    6351     3.38208e-11    9685     3.32545e-11
 3018     0.0311379      6352     1.46617e-11    9686     0.0448066
 3019     3.45135e-11    6353     3.43123e-11    9687     3.43875e-11
 3020     0.918099       6354     1.3357e-11     9688     0.120242
 3021     3.78824e-11    6355     0.546265       9689     3.38503e-11
 3022     3.77996e-11    6356     2.68482e-11    9690     2.79425e-11
 3023     8.62759e-12    6357     3.44133e-11    9691     2.15269e-11
 3024     1.46084e-11    6358     0.290227       9692     3.387e-11
 3025     9.3661e-12     6359     0.531346       9693     3.39527e-11
 3026     3.64309e-11    6360     4.0145e-11     9694     3.46109e-11
 3027     0.492186       6361     3.19434e-11    9695     0.157066
 3028     3.54625e-11    6362     3.71681e-11    9696     1.81987
 3029     3.71547e-11    6363     0.543013       9697     1.84784e-11
 3030     0.954605       6364     3.51857e-11    9698     0.164731
 3031     0.703326       6365     3.74063e-11    9699     2.19851
 3032     2.58385e-11    6366     2.84542e-11    9700     3.41059e-11
 3033     1.44715e-11    6367     3.13624e-11    9701     1.89679e-11
 3034     0.140881       6368     2.1752e-11     9702     3.46741e-11
 3035     3.31625e-11    6369     3.96055e-11    9703     3.40252e-11
 3036     3.15474        6370     8.57091e-12    9704     0.586779
 3037     1.39802e-11    6371     3.98171e-11    9705     3.51438e-11
 3038     0.667637       6372     1.12196        9706     3.48342e-11
 3039     3.24458e-11    6373     3.37587e-11    9707     2.68725e-11
 3040     3.49749e-11    6374     3.45275e-11    9708     3.4653e-11
 3041     0.840261       6375     2.39072e-11    9709     3.25289e-11
 3042     0.741403       6376     3.38262e-11    9710     1.43098e-11
 3043     8.0509e-12     6377     1.63945e-11    9711     0.99153
 3044     5.80223        6378     0.240049       9712     3.82618e-11
 3045     1.11004e-11    6379     6.03234        9713     3.51266e-11
 3046     5.37041        6380     0.0284864      9714     2.20983e-11
 3047     0.118441       6381     3.71088e-11    9715     0.259402
 3048     3.38839e-11    6382     3.41842e-11    9716     0.440442
 3049     2.12018e-11    6383     3.44768e-11    9717     0.359384
 3050     3.43906e-11    6384     3.40261e-11    9718     0.893586
 3051     4.01797e-11    6385     3.39573e-11    9719     3.48039e-11
 3052     3.84625e-11    6386     0.43863        9720     0.319081
 3053     0.595415       6387     0.752316       9721     3.6794e-11
 3054     3.39546e-11    6388     0.635776       9722     3.38763e-11
 3055     2.96039e-11    6389     1.99773e-11    9723     3.43381e-11
 3056     3.41224e-11    6390     3.98308e-11    9724     8.6059e-12
 3057     1.44977e-11    6391     3.43389e-11    9725     3.53026e-11
 3058     0.140667       6392     3.37864e-11    9726     3.88719e-11
 3059     1.03926e-11    6393     0.722911       9727     2.50042e-11
 3060     1.1491e-11     6394     3.36769e-11    9728     3.39652e-11
 3061     0.0135077      6395     3.43095e-11    9729     3.64668e-11
 3062     0.606909       6396     3.31045e-11    9730     2.21227e-11
 3063     3.86088e-11    6397     0.0577693      9731     3.44286e-11
 3064     0.662381       6398     3.91461e-11    9732     2.04017
 3065     3.40971e-11    6399     0.422157       9733     3.38854e-11
 3066     3.38464e-11    6400     1.03491e-11    9734     3.62498e-11
 3067     0.862018       6401     3.39454e-11    9735     3.41325e-11
 3068     0.949817       6402     1.0459e-11     9736     1.70145
 3069     9.59611e-12    6403     1.02199e-11    9737     2.1901e-11
 3070     3.47093e-11    6404     0.529873       9738     0.00792151
 3071     0.634647       6405     3.9019e-11     9739     3.40691e-11
 3072     1.13062        6406     0.24063        9740     3.3799e-11
 3073     0.357237       6407     3.3719e-11     9741     3.52186e-11
 3074     4.01442e-11    6408     0.837775       9742     2.15422e-11
 3075     3.99291e-11    6409     0.373302       9743     2.24715e-11
 3076     8.30056e-12    6410     0.917435       9744     2.16887e-11
 3077     0.899397       6411     3.90449e-11    9745     8.451e-12
 3078     2.93951e-11    6412     0.219533       9746     2.98013e-11
 3079     3.7679         6413     3.4264e-11     9747     0.44692
 3080     3.99384e-11    6414     0.2081         9748     2.41451e-11
 3081     9.22285e-12    6415     3.74892e-11    9749     0.194944
 3082     3.39188e-11    6416     3.06335e-11    9750     3.17392e-11
 3083     4.01941e-11    6417     3.44906e-11    9751     3.44779e-11
 3084     3.50166e-11    6418     2.32309e-11    9752     2.25011e-11
 3085     0.998107       6419     0.180337       9753     8.7759e-12
 3086     3.47695e-11    6420     3.44675e-11    9754     0.737421
 3087     0.0412617      6421     0.91005        9755     3.45517e-11
 3088     2.42411        6422     3.95855e-11    9756     3.27121e-11
 3089     3.46498e-11    6423     3.48451e-11    9757     0.964741
 3090     1.03748        6424     2.72254e-11    9758     3.39714e-11
 3091     3.47385e-11    6425     3.47372e-11    9759     3.46505e-11
 3092     4.01631e-11    6426     0.469066       9760     3.46349e-11
 3093     8.45156e-12    6427     0.379658       9761     3.3967e-11
 3094     0.147231       6428     3.93665e-11    9762     1.72622e-11
 3095     3.38772e-11    6429     3.57962e-11    9763     2.1966e-11
 3096     3.32123e-11    6430     3.47503e-11    9764     4.05784
 3097     2.21531e-11    6431     3.91738e-11    9765     4.02306e-11
 3098     1.97985e-11    6432     0.569187       9766     3.46488e-11
 3099     3.0037         6433     3.45906e-11    9767     3.60322e-11
 3100     2.61682e-11    6434     3.56775e-11    9768     3.41909e-11
 3101     0.306065       6435     3.42167e-11    9769     3.99072e-11
 3102     2.126e-11      6436     3.48649e-11    9770     8.4559e-12
 3103     3.47165e-11    6437     2.13718e-11    9771     0.535701
 3104     1.20081        6438     0.672134       9772     0.385565
 3105     2.00895e-11    6439     2.35508e-11    9773     0.706118
 3106     0.987091       6440     3.61179e-11    9774     0.933911
 3107     3.47457e-11    6441     0.352772       9775     3.83238e-11
 3108     0.386059       6442     3.41013e-11    9776     0.712626
 3109     3.40314e-11    6443     2.55473e-11    9777     0.329158
 3110     3.27115e-11    6444     1.67338e-11    9778     3.46101e-11
 3111     1.05433e-11    6445     1.04367        9779     0.760585
 3112     0.311025       6446     1.09869e-11    9780     0.379822
 3113     0.411649       6447     8.26216e-12    9781     0.678703
 3114     1.80047e-11    6448     3.48359e-11    9782     3.39477e-11
 3115     3.77234e-11    6449     0.894855       9783     8.84132e-12
 3116     3.39764e-11    6450     3.48126e-11    9784     2.73369e-11
 3117     3.42197e-11    6451     3.48005e-11    9785     1.5539e-11
 3118     3.38318e-11    6452     1.94494e-11    9786     0.297798
 3119     3.43086e-11    6453     0.661472       9787     9.10233e-12
 3120     1.61556e-11    6454     0.86265        9788     1.97618e-11
 3121     0.512732       6455     3.47067e-11    9789     0.498106
 3122     2.85503e-11    6456     3.4307e-11     9790     3.4074e-11
 3123     2.81234        6457     3.40127e-11    9791     3.51107e-11
 3124     3.36965e-11    6458     0.421816       9792     3.31505e-11
 3125     3.48308e-11    6459     9.55307e-12    9793     2.70553e-11
 3126     2.20233e-11    6460     3.35271e-11    9794     2.85241e-11
 3127     0.0719647      6461     3.47427e-11    9795     3.86436e-11
 3128     1.70013e-11    6462     4.01647e-11    9796     3.3379e-11
 3129     3.2136e-11     6463     3.48406e-11    9797     3.9059e-11
 3130     2.79902e-11    6464     2.68312        9798     3.61062e-11
 3131     3.38539e-11    6465     0.0680945      9799     2.88838e-11
 3132     0.539355       6466     3.21211e-11    9800     0.565456
 3133     3.39395e-11    6467     3.45853e-11    9801     0.370115
 3134     3.45328e-11    6468     3.51154e-11    9802     3.47963e-11
 3135     0.1458         6469     7.91908e-12    9803     3.97969e-11
 3136     3.3916e-11     6470     3.18844e-11    9804     0.721239
 3137     0.20425        6471     3.6437e-11     9805     2.02322e-11
 3138     3.46012e-11    6472     0.0127788      9806     2.15577e-11
 3139     3.26513e-11    6473     2.21803e-11    9807     0.827785
 3140     2.95499        6474     3.69146e-11    9808     0.760397
 3141     3.38701e-11    6475     3.99909e-11    9809     2.16334e-11
 3142     3.37218e-11    6476     3.49159e-11    9810     3.3702e-11
 3143     2.81793        6477     3.67692e-11    9811     4.00309e-11
 3144     3.58912e-11    6478     3.50371e-11    9812     0.683947
 3145     3.3655e-11     6479     3.37314e-11    9813     8.84823e-12
 3146     4.02199e-11    6480     3.59073e-11    9814     3.65833e-11
 3147     7.46371e-12    6481     3.37831e-11    9815     1.07214e-11
 3148     3.73628e-11    6482     3.62851e-11    9816     3.36837e-11
 3149     3.70656e-11    6483     1.38482e-11    9817     2.8823
 3150     2.48882e-11    6484     2.2251e-11     9818     3.40069
 3151     1.56883e-11    6485     1.85369e-11    9819     3.38558e-11
 3152     3.81427e-11    6486     9.26109e-12    9820     0.896661
 3153     0.997359       6487     0.0496357      9821     0.324416
 3154     1.11895        6488     2.62487e-11    9822     3.4997e-11
 3155     3.46092e-11    6489     3.39942e-11    9823     3.50005e-11
 3156     0.158431       6490     1.44589e-11    9824     3.1633e-11
 3157     0.139877       6491     0.429239       9825     3.16927e-11
 3158     3.78475e-11    6492     1.28033e-11    9826     2.03342e-11
 3159     3.42782e-11    6493     3.7638e-11     9827     0.594014
 3160     3.88358e-11    6494     1.05813e-11    9828     3.39251e-11
 3161     3.97346e-11    6495     4.00961e-11    9829     3.42084e-11
 3162     1.68804e-11    6496     3.4655e-11     9830     0.0079321
 3163     3.41495e-11    6497     3.87691e-11    9831     2.60964
 3164     0.122456       6498     1.67814e-11    9832     3.5857e-11
 3165     0.778629       6499     3.37836e-11    9833     2.82875e-11
 3166     1.56705e-11    6500     3.01188e-11    9834     0.655727
 3167     3.99487e-11    6501     0.81007        9835     4.9526
 3168     0.158928       6502     3.38491e-11    9836     9.09316e-12
 3169     2.30398e-11    6503     3.4286e-11     9837     3.49675e-11
 3170     2.16892e-11    6504     9.82678e-12    9838     8.33421e-12
 3171     8.64706e-12    6505     3.44597e-11    9839     3.47098e-11
 3172     3.38382e-11    6506     3.06422e-11    9840     0.441894
 3173     3.99354e-11    6507     8.2386e-12     9841     3.38327e-11
 3174     3.48077e-11    6508     3.77532e-11    9842     2.35469
 3175     1.44376e-11    6509     3.51658e-11    9843     3.78499e-11
 3176     0.307154       6510     1.44642        9844     2.78175e-11
 3177     9.67682e-12    6511     2.1438e-11     9845     0.923538
 3178     0.948958       6512     4.01286e-11    9846     3.77619e-11
 3179     3.68272e-11    6513     3.42436e-11    9847     8.51137e-12
 3180     3.94155e-11    6514     0.0183898      9848     0.829399
 3181     0.585125       6515     0.556155       9849     2.65182
 3182     0.981568       6516     9.35861e-12    9850     0.295701
 3183     8.17682e-12    6517     3.90938e-11    9851     4.09151
 3184     3.52106e-11    6518     0.634424       9852     4.0028e-11
 3185     3.48643e-11    6519     3.6839e-11     9853     0.178259
 3186     2.97544e-11    6520     3.38296e-11    9854     9.71905e-12
 3187     2.15393e-11    6521     3.19901        9855     9.37813e-12
 3188     3.42793e-11    6522     3.48069e-11    9856     3.40531e-11
 3189     8.29007e-12    6523     0.493543       9857     3.40255e-11
 3190     3.4137e-11     6524     0.00167175     9858     3.44061e-11
 3191     0.136269       6525     0.0023022      9859     0.304717
 3192     3.50674e-11    6526     0.399932       9860     0.667242
 3193     3.28489e-11    6527     3.46935e-11    9861     0.496694
 3194     0.400477       6528     2.68282e-11    9862     3.72359e-11
 3195     3.17107e-11    6529     7.72801e-12    9863     8.2414e-12
 3196     1.21294e-11    6530     3.40068e-11    9864     0.945623
 3197     1.01567e-11    6531     3.96585e-11    9865     2.5133e-11
 3198     1.01045e-11    6532     3.4389e-11     9866     1.98249e-11
 3199     3.40859e-11    6533     3.35267e-11    9867     5.00328
 3200     3.57651e-11    6534     3.01283e-11    9868     0.697916
 3201     3.4502e-11     6535     2.7881e-11     9869     0.93256
 3202     1.41332e-11    6536     1.20568e-11    9870     2.87645e-11
 3203     1.5286e-11     6537     3.3756e-11     9871     0.77887
 3204     1.45005e-11    6538     0.898546       9872     3.48449e-11
 3205     3.90771e-11    6539     0.484488       9873     3.90135e-11
 3206     3.47603e-11    6540     3.38365e-11    9874     1.4022e-11
 3207     0.185293       6541     3.38656e-11    9875     3.98692e-11
 3208     3.86869e-11    6542     3.53138e-11    9876     3.92924e-11
 3209     3.69139e-11    6543     3.42172e-11    9877     3.63481e-11
 3210     0.908884       6544     1.15679e-11    9878     2.97362e-11
 3211     3.80952e-11    6545     0.57268        9879     3.57337e-11
 3212     3.62409e-11    6546     3.45488e-11    9880     0.713037
 3213     2.90161        6547     0.013393       9881     3.41256e-11
 3214     3.87774e-11    6548     3.86322e-11    9882     1.92789e-11
 3215     3.49732e-11    6549     1.43756e-11    9883     3.4044e-11
 3216     0.191168       6550     3.41988e-11    9884     2.2962e-11
 3217     3.26129e-11    6551     0.339643       9885     0.605429
 3218     2.70858e-11    6552     1.0089e-11     9886     3.90009e-11
 3219     3.42476e-11    6553     0.327725       9887     0.489671
 3220     1.02644e-11    6554     3.30811e-11    9888     0.554707
 3221     3.49013e-11    6555     3.43115e-11    9889     3.49544e-11
 3222     3.42393e-11    6556     0.905359       9890     3.37823e-11
 3223     1.45126        6557     2.76931e-11    9891     3.82002e-11
 3224     0.159398       6558     2.53955e-11    9892     0.787912
 3225     3.7524e-11     6559     3.39217e-11    9893     3.49187e-11
 3226     2.7253e-11     6560     0.386732       9894     0.250548
 3227     0.0729443      6561     0.665881       9895     1.56489e-11
 3228     3.13127e-11    6562     3.48037e-11    9896     1.3784e-11
 3229     0.821369       6563     0.233413       9897     0.217288
 3230     0.908077       6564     0.381018       9898     3.42568e-11
 3231     3.55497e-11    6565     3.45472e-11    9899     0.838153
 3232     0.867913       6566     3.84924e-11    9900     3.10727
 3233     0.268704       6567     1.4377e-11     9901     1.67257e-11
 3234     3.80143e-11    6568     3.40521e-11    9902     3.4069e-11
 3235     3.64701e-11    6569     3.50558e-11    9903     4.01146e-11
 3236     2.82903e-11    6570     8.98168e-12    9904     1.82219e-11
 3237     0.510844       6571     1.03973e-11    9905     3.76805e-11
 3238     3.39214e-11    6572     3.39115e-11    9906     2.22361e-11
 3239     3.79878e-11    6573     0.271245       9907     0.0481568
 3240     2.31988e-11    6574     8.28457e-12    9908     2.88535e-11
 3241     3.40979e-11    6575     0.897765       9909     3.38938e-11
 3242     0.0975557      6576     3.48455e-11    9910     3.44624e-11
 3243     0.347417       6577     0.778475       9911     2.43906e-11
 3244     0.39805        6578     3.40145e-11    9912     0.843383
 3245     3.69741e-11    6579     0.717867       9913     3.18761e-11
 3246     2.18731e-11    6580     0.354845       9914     0.543711
 3247     3.42573e-11    6581     0.720428       9915     0.194175
 3248     3.68271e-11    6582     1.2692e-11     9916     1.47149e-11
 3249     0.875199       6583     3.37289e-11    9917     3.46291e-11
 3250     0.260614       6584     3.6436e-11     9918     3.45806e-11
 3251     0.792055       6585     0.441466       9919     3.39474e-11
 3252     0.201438       6586     2.62306e-11    9920     3.89442e-11
 3253     0.114215       6587     1.12676e-11    9921     9.95138e-12
 3254     3.67318e-11    6588     3.39672e-11    9922     3.29992e-11
 3255     8.36976e-12    6589     3.89099e-11    9923     1.20165
 3256     0.732472       6590     0.597711       9924     3.45836e-11
 3257     3.42063e-11    6591     0.242872       9925     2.20307e-11
 3258     3.40526e-11    6592     3.43516e-11    9926     3.78175e-11
 3259     0.420833       6593     1.34801e-11    9927     0.273089
 3260     3.44772e-11    6594     1.72578e-11    9928     3.99392e-11
 3261     0.0819892      6595     3.37028e-11    9929     3.51009e-11
 3262     0.816464       6596     0.482406       9930     4.01119e-11
 3263     0.0765897      6597     8.12684e-12    9931     8.62377e-12
 3264     4.01748e-11    6598     3.57096e-11    9932     0.466806
 3265     0.110218       6599     3.48571e-11    9933     3.38532e-11
 3266     0.360187       6600     0.211382       9934     1.7342e-11
 3267     0.539294       6601     8.57508e-12    9935     2.07414e-11
 3268     3.48783e-11    6602     3.41749e-11    9936     3.49239e-11
 3269     1.71235e-11    6603     2.201e-11      9937     3.47347e-11
 3270     3.68477e-11    6604     3.94567e-11    9938     3.41145e-11
 3271     0.633909       6605     0.299845       9939     3.37495e-11
 3272     3.43276e-11    6606     3.52717e-11    9940     8.49227e-12
 3273     3.72177e-11    6607     3.48477e-11    9941     3.37188e-11
 3274     3.41353e-11    6608     3.69205e-11    9942     0.896965
 3275     0.60455        6609     0.272222       9943     3.36487e-11
 3276     3.45477e-11    6610     0.773075       9944     3.50489e-11
 3277     3.4903e-11     6611     9.78549e-12    9945     3.50959e-11
 3278     3.25523e-11    6612     2.6135e-11     9946     1.0122e-11
 3279     3.47082e-11    6613     3.41676e-11    9947     3.37631e-11
 3280     3.3836e-11     6614     4.95688        9948     1.58071
 3281     0.988562       6615     2.7728         9949     1.36275e-11
 3282     3.62528e-11    6616     3.83387e-11    9950     3.46224e-11
 3283     3.50019e-11    6617     1.21195e-11    9951     0.487466
 3284     3.92518e-11    6618     3.48652e-11    9952     0.0738651
 3285     8.83412e-12    6619     2.55756e-11    9953     3.39183e-11
