0.947 0.878 0.485 0.997   1.0
0.259 0.168 0.674 0.160   -1.0
0.698 0.262 0.917 0.038   -1.0
0.587 0.608 0.547 0.069   -1.0
0.969 0.750 0.561 0.699   1.0
0.273 0.293 0.337 0.726   -1.0
0.411 0.673 0.446 0.896   1.0
0.113 0.156 0.838 0.787   -1.0
0.257 0.485 0.578 0.173   -1.0
0.892 0.760 0.131 0.439   1.0
0.913 0.407 0.580 0.474   1.0
0.880 0.747 0.399 0.217   1.0
0.967 0.628 0.146 0.412   1.0
0.816 0.525 0.680 0.654   1.0
0.996 0.911 0.797 0.574   1.0
0.320 0.466 0.844 0.451   1.0
0.674 0.364 0.312 0.254   -1.0
0.418 0.133 0.584 0.817   -1.0
0.057 0.784 0.979 0.203   1.0
0.503 0.019 0.722 0.183   -1.0
0.034 0.179 0.583 0.831   -1.0
0.667 0.151 0.219 0.511   -1.0
0.124 0.185 0.965 0.436   -1.0
0.802 0.854 0.572 0.387   1.0
0.923 0.444 0.455 0.901   1.0
0.652 0.405 0.666 0.373   1.0
0.338 0.407 0.768 0.921   1.0
0.521 0.588 0.388 0.741   1.0
0.990 0.865 0.285 0.955   1.0
0.724 0.757 0.154 0.296   -1.0
0.826 0.219 0.588 0.281   -1.0
0.235 0.933 0.525 0.901   1.0
0.113 0.240 0.712 0.880   -1.0
0.950 0.402 0.749 0.338   1.0
0.849 0.328 0.007 0.134   -1.0
0.307 0.858 0.040 0.462   -1.0
0.184 0.287 0.373 0.772   -1.0
0.493 0.007 0.501 0.018   -1.0
0.807 0.130 0.148 0.519   -1.0
0.309 0.469 0.412 0.058   -1.0
0.554 0.907 0.134 0.561   1.0
0.417 0.868 0.899 0.457   1.0
0.053 0.641 0.617 0.426   -1.0
0.186 0.918 0.420 0.686   1.0
0.328 0.493 0.066 0.476   -1.0
0.077 0.785 0.480 0.489   -1.0
0.287 0.043 0.751 0.421   -1.0
0.792 0.838 0.473 0.691   1.0
0.803 0.744 0.936 0.420   1.0
0.349 0.606 0.088 0.769   -1.0
0.024 0.097 0.785 0.090   -1.0
0.797 0.167 0.359 0.277   -1.0
0.202 0.564 0.700 0.953   -1.0*
0.304 0.745 0.824 0.777   1.0
0.119 0.580 0.181 0.055   1.0*
0.350 0.404 0.605 0.439   -1.0
0.897 0.463 0.270 0.682   1.0
0.844 0.479 0.720 0.203   1.0
0.377 0.405 0.320 0.076   -1.0
0.305 0.381 0.103 0.129   -1.0
0.540 0.248 0.738 0.720   1.0
0.738 0.071 0.706 0.343   -1.0
0.879 0.241 0.972 0.150   1.0
0.526 0.994 0.402 0.246   1.0
0.158 0.623 0.602 0.478   -1.0
0.960 0.783 0.080 0.063   -1.0
0.238 0.602 0.160 0.976   -1.0
0.462 0.714 0.394 0.168   -1.0
0.903 0.048 0.298 0.875   1.0
0.221 0.401 0.191 0.623   -1.0
0.388 0.781 0.269 0.989   1.0
0.969 0.949 0.042 0.049   1.0
0.954 0.287 0.614 0.114   -1.0
0.937 0.576 0.976 0.330   1.0
0.034 0.233 0.791 0.332   -1.0
0.989 0.553 0.509 0.180   1.0
0.156 0.567 0.957 0.426   1.0
0.216 0.394 0.505 0.259   -1.0
0.517 0.213 0.729 0.130   -1.0
0.992 0.067 0.902 0.968   1.0
0.646 0.002 0.630 0.438   -1.0
0.739 0.426 0.887 0.248   1.0
0.063 0.404 0.173 0.020   -1.0
0.730 0.236 0.224 0.235   -1.0
0.667 0.751 0.708 0.396   1.0
0.034 0.388 0.949 0.936   1.0
0.346 0.582 0.358 0.976   1.0
0.692 0.715 0.446 0.578   -1.0*
0.052 0.641 0.368 0.226   -1.0
0.197 0.955 0.897 0.421   1.0
0.392 0.088 0.942 0.100   -1.0
0.823 0.134 0.872 0.772   1.0
0.228 0.119 0.653 0.586   -1.0
0.673 0.278 0.810 0.119   -1.0
0.773 0.172 0.497 0.141   -1.0
0.158 0.339 0.353 0.056   -1.0
0.543 0.448 0.848 0.484   1.0
0.332 0.308 0.681 0.204   -1.0
0.751 0.432 0.199 0.404   -1.0
0.294 0.077 0.296 0.104   -1.0
0.152 0.877 0.367 0.649   1.0
0.764 0.808 0.357 0.117   1.0
0.117 0.660 0.311 0.965   1.0
0.859 0.297 0.452 0.540   1.0
0.532 0.291 0.933 0.731   1.0
0.951 0.024 0.772 0.247   -1.0
0.967 0.399 0.005 0.334   -1.0
0.024 0.099 0.856 0.380   -1.0
0.719 0.497 0.876 0.030   1.0
0.020 0.889 0.760 0.472   1.0
0.261 0.004 0.720 0.194   -1.0
0.415 0.145 0.759 0.186   -1.0
0.887 0.153 0.791 0.892   1.0
0.839 0.916 0.587 0.694   1.0
0.803 0.413 0.793 0.678   1.0
0.256 0.698 0.332 0.015   -1.0
0.760 0.276 0.174 0.480   -1.0
0.909 0.895 0.616 0.668   1.0
0.008 0.554 0.235 0.799   -1.0
0.723 0.638 0.362 0.309   1.0
0.658 0.112 0.746 0.451   -1.0
0.189 0.707 0.488 0.521   -1.0
0.658 0.282 0.999 0.832   1.0
0.470 0.741 0.657 0.086   -1.0
0.738 0.094 0.963 0.973   1.0
0.409 0.695 0.531 0.772   1.0
0.864 0.430 0.116 0.609   1.0
0.906 0.799 0.588 0.394   1.0
0.311 0.053 0.601 0.310   -1.0
0.363 0.780 0.626 0.020   -1.0
0.034 0.758 0.960 0.997   1.0
0.854 0.407 0.425 0.385   1.0
0.430 0.248 0.608 0.546   -1.0
0.489 0.452 0.656 0.078   -1.0
0.976 0.389 0.899 0.577   1.0
0.784 0.941 0.480 0.410   -1.0*
0.346 0.444 0.718 0.306   -1.0
0.449 0.160 0.848 0.874   1.0
0.026 0.304 0.793 0.634   -1.0
0.651 0.123 0.302 0.307   -1.0
0.148 0.283 0.589 0.047   -1.0
0.288 0.831 0.801 0.768   1.0
0.762 0.114 0.685 0.480   1.0
0.126 0.929 0.580 0.974   1.0
0.124 1.000 0.107 0.917   1.0
0.957 0.568 0.756 0.259   1.0
0.957 0.407 0.158 0.546   1.0
0.018 0.834 0.286 0.819   -1.0
0.526 0.581 0.716 0.211   1.0
0.136 0.338 0.990 0.715   1.0
0.793 0.840 0.312 0.900   1.0
0.945 0.857 0.325 0.702   1.0
0.200 0.658 0.523 0.358   -1.0
0.978 0.376 0.038 0.263   -1.0
0.640 0.790 0.776 0.356   1.0
0.837 0.492 0.339 0.827   1.0
0.650 0.620 0.047 0.962   1.0
0.804 0.907 0.377 0.129   1.0
0.493 0.329 0.267 0.016   -1.0
0.472 0.994 0.064 0.510   1.0
0.260 0.150 0.047 0.036   -1.0
0.048 0.873 0.998 0.387   1.0
0.205 0.037 0.321 0.252   1.0*
0.840 0.056 0.906 0.218   1.0
0.515 0.711 0.515 0.783   1.0
0.203 0.254 0.721 0.267   -1.0
0.979 0.526 0.914 0.026   1.0
0.421 0.074 0.436 0.419   -1.0
0.137 0.624 0.498 0.457   -1.0
0.497 0.298 0.933 0.404   1.0
0.119 0.919 0.226 0.634   -1.0
0.953 0.837 0.956 0.674   1.0
0.720 0.653 0.630 0.634   1.0
0.193 0.055 0.753 0.629   -1.0
0.213 0.765 0.098 0.711   -1.0
0.975 0.209 0.520 0.908   1.0
0.035 0.027 0.532 0.261   -1.0
0.233 0.214 0.499 0.189   -1.0
0.602 0.909 0.542 0.233   1.0
0.221 0.425 0.598 0.973   1.0
0.072 0.187 0.819 0.171   -1.0
0.042 0.146 0.107 0.562   -1.0
0.720 0.597 0.082 0.251   -1.0
0.743 0.485 0.072 0.242   -1.0
0.961 0.844 0.583 0.503   1.0
0.126 0.723 0.502 0.724   1.0
0.556 0.796 0.883 0.375   -1.0*
0.781 0.417 0.112 0.888   -1.0*
0.167 0.608 0.576 0.248   -1.0
0.434 0.991 0.344 0.507   1.0
0.018 0.468 0.077 0.601   1.0*
0.153 0.727 0.693 0.655   1.0
0.390 0.211 0.247 0.272   -1.0
0.213 0.053 0.003 0.326   -1.0
0.982 0.492 0.549 0.559   1.0
0.408 0.993 0.732 0.752   1.0
0.965 0.769 0.967 0.042   1.0
0.938 0.195 0.097 0.631   -1.0
0.547 0.021 0.060 0.794   -1.0
0.646 0.007 0.346 0.649   -1.0
0.288 0.632 0.826 0.837   1.0
0.566 0.244 0.183 0.298   1.0*
0.683 0.263 0.765 0.650   1.0
0.135 0.588 0.500 0.232   -1.0
0.349 0.780 0.240 0.410   -1.0
0.533 0.056 0.581 0.879   1.0
0.914 0.167 0.337 0.740   1.0
0.527 0.307 0.248 0.710   -1.0
0.244 0.393 0.868 0.009   -1.0
0.173 0.144 0.631 0.673   -1.0
0.850 0.022 0.156 0.090   -1.0
0.730 0.623 0.487 0.311   1.0
0.192 0.226 0.669 0.529   1.0*
0.673 0.056 0.273 0.921   -1.0
0.878 0.164 0.158 0.746   -1.0
0.201 0.919 0.318 0.832   1.0
0.694 0.682 0.614 0.851   1.0
0.046 0.581 0.395 0.534   -1.0
0.897 0.726 0.118 0.566   1.0
0.084 0.239 0.311 0.356   -1.0
0.076 0.234 0.324 0.234   1.0*
0.497 0.435 0.899 0.815   1.0
0.492 0.510 0.949 0.106   1.0
0.721 0.152 0.941 0.117   -1.0
0.833 0.014 0.412 0.951   1.0
0.667 0.034 0.819 0.978   1.0
0.979 0.054 0.624 0.303   -1.0
0.604 0.800 0.722 0.504   1.0
0.989 0.995 0.125 0.938   1.0
0.485 0.660 0.254 0.426   -1.0
0.940 0.259 0.790 0.351   1.0
0.370 0.018 0.244 0.189   1.0*
0.634 0.168 0.049 0.258   -1.0
0.337 0.863 0.271 0.059   -1.0
0.887 0.048 0.362 0.012   1.0*
0.463 0.498 0.646 0.717   1.0
0.423 0.657 0.183 0.213   -1.0
0.393 0.583 0.027 0.637   -1.0
0.022 0.271 0.940 0.072   -1.0
0.411 0.409 0.393 0.683   -1.0
0.759 0.570 0.516 0.121   -1.0
0.502 0.584 0.079 0.148   -1.0
0.003 0.571 0.959 0.187   -1.0
0.967 0.580 0.366 0.994   1.0
0.138 0.016 0.489 0.078   -1.0
0.018 0.490 0.496 0.411   -1.0
0.964 0.170 0.742 0.480   1.0
0.324 0.982 0.875 0.403   1.0
0.177 0.407 0.701 0.135   -1.0
0.485 0.102 0.173 0.851   -1.0
0.390 0.989 0.112 0.879   1.0
0.200 0.897 0.557 0.696   1.0
0.730 0.660 0.478 0.472   1.0
0.769 0.796 0.121 0.644   1.0
0.252 0.821 0.605 0.953   -1.0*
0.198 0.437 0.058 0.372   -1.0
0.154 0.762 0.277 0.266   -1.0
0.344 0.465 0.538 0.902   1.0
0.847 0.631 0.821 0.325   1.0
0.961 0.094 0.898 0.082   1.0
0.097 0.334 0.559 0.702   -1.0
0.514 0.901 0.724 0.572   1.0
0.012 0.726 0.034 0.289   1.0*
0.675 0.633 0.457 0.214   -1.0
0.619 0.061 0.166 0.440   -1.0
0.269 0.401 0.479 0.167   -1.0
0.217 0.264 0.817 0.776   -1.0*
0.104 0.290 0.867 0.828   1.0
0.140 0.840 0.589 0.174   -1.0
0.581 0.849 0.762 0.038   1.0
0.297 0.656 0.124 0.464   -1.0
0.509 0.733 0.498 0.989   1.0
0.981 0.206 0.164 0.799   -1.0*
0.131 0.903 0.272 0.998   1.0
0.134 0.138 0.571 0.723   -1.0
0.700 0.303 0.161 0.462   -1.0
0.224 0.760 0.998 0.348   1.0
0.094 0.857 0.956 0.592   1.0
0.856 0.573 0.052 0.020   -1.0
0.033 0.151 0.274 0.305   -1.0
0.005 0.439 0.288 0.576   -1.0
0.600 0.276 0.466 0.761   1.0
0.807 0.985 0.498 0.804   1.0
0.722 0.899 0.191 0.678   1.0
0.036 0.534 0.063 0.088   -1.0
0.435 0.121 0.705 0.709   -1.0
0.855 0.714 0.866 0.142   1.0
0.028 0.742 0.566 0.494   -1.0
0.305 0.301 0.488 0.803   -1.0
0.821 0.525 0.004 0.012   -1.0
0.494 0.048 0.736 0.557   -1.0
0.290 0.992 0.258 0.995   1.0
0.684 0.849 0.415 0.550   -1.0*
0.705 0.578 0.733 0.271   1.0
0.236 0.576 0.373 0.724   -1.0
0.478 0.545 0.903 0.481   1.0
0.106 0.975 0.604 0.841   1.0
0.741 0.131 0.524 0.998   1.0
0.225 0.683 0.975 0.640   1.0
0.966 0.346 0.811 0.700   1.0
0.884 0.935 0.193 0.257   1.0
0.572 0.735 0.204 0.475   -1.0
0.760 0.581 0.191 0.364   -1.0
0.724 0.105 0.553 0.248   -1.0
0.679 0.473 0.786 0.654   1.0
0.019 0.620 0.459 0.831   -1.0
0.076 0.714 0.255 0.269   1.0*
0.914 0.841 0.705 0.118   1.0
0.921 0.877 0.897 0.113   1.0
0.320 0.837 0.347 0.873   1.0
0.450 0.552 0.558 0.236   -1.0
0.671 0.255 0.825 0.130   -1.0
0.145 0.207 0.800 0.399   -1.0
0.771 0.313 0.317 0.476   -1.0
0.634 0.398 0.308 0.531   -1.0
0.550 0.851 0.347 0.897   1.0
0.431 0.347 0.275 0.989   1.0
0.481 0.660 0.838 0.306   1.0
0.924 0.450 0.998 0.724   1.0
0.473 0.495 0.163 0.791   1.0*
0.594 0.424 0.369 0.903   -1.0*
0.879 0.453 0.806 0.226   1.0
0.530 0.657 0.696 0.806   1.0
0.279 0.286 0.307 0.118   -1.0
0.098 0.042 0.042 0.095   -1.0
0.892 0.569 0.260 0.055   -1.0
0.231 0.649 0.784 0.600   1.0
0.739 0.479 0.005 0.546   -1.0
0.354 0.076 0.362 0.050   -1.0
0.009 0.330 0.168 0.316   -1.0
0.760 0.414 0.489 0.802   1.0
0.255 0.694 0.078 0.515   -1.0
0.438 0.747 0.399 0.221   -1.0
0.951 0.961 0.825 0.955   1.0
0.530 0.310 0.582 0.893   1.0
0.464 0.902 0.690 0.631   1.0
0.137 0.391 0.632 0.627   -1.0
0.141 0.881 0.887 0.219   1.0
0.637 0.657 0.143 0.035   -1.0
0.490 0.986 0.839 0.315   1.0
0.345 0.845 0.251 0.927   1.0
0.611 0.391 0.640 0.301   -1.0
0.858 0.439 0.414 0.490   1.0
0.607 0.630 0.947 0.494   1.0
0.343 0.131 0.506 0.487   -1.0
0.384 0.976 0.152 0.223   -1.0
0.094 0.568 0.137 0.346   -1.0
0.875 0.957 0.887 0.515   1.0
0.909 0.373 0.697 0.323   1.0
0.763 0.929 0.493 0.710   1.0
0.342 0.053 0.554 0.848   -1.0
0.720 0.233 0.516 0.873   1.0
0.807 0.967 0.024 0.943   1.0
0.519 0.818 0.269 0.406   1.0
0.528 0.315 0.706 0.225   -1.0
0.569 0.988 0.567 0.062   1.0
0.991 0.404 0.751 0.545   1.0
0.290 0.265 0.485 0.806   -1.0
0.941 0.613 0.104 0.964   1.0
0.417 0.483 0.375 0.686   -1.0
0.708 0.214 0.204 0.414   -1.0
0.842 0.983 0.428 0.409   1.0
0.125 0.400 0.449 0.876   -1.0
0.701 0.166 0.209 0.186   1.0*
0.347 0.127 0.585 0.451   -1.0
0.141 0.868 0.575 0.515   1.0
0.464 0.223 0.769 0.668   1.0
0.208 0.510 0.621 0.636   -1.0
0.665 0.761 0.319 0.114   -1.0
0.263 0.815 0.803 0.473   1.0
0.774 0.820 0.129 0.359   1.0
0.220 0.500 0.139 0.795   -1.0
0.693 0.259 0.238 0.462   -1.0
0.876 0.670 0.437 0.496   1.0
0.356 0.162 0.067 0.675   -1.0
0.703 0.938 0.091 0.506   1.0
0.093 0.280 0.230 0.221   -1.0
0.501 0.441 0.139 0.640   -1.0
0.154 0.334 0.495 0.392   -1.0
0.422 0.268 0.466 0.858   1.0
0.772 0.214 0.926 0.838   1.0
0.202 0.542 0.828 0.293   -1.0
0.239 0.386 0.328 0.469   -1.0
0.967 0.970 0.049 0.106   1.0
0.285 0.260 0.944 0.779   1.0
0.740 0.201 0.921 0.206   1.0
0.685 0.978 0.274 0.611   1.0
0.163 0.813 0.358 0.991   1.0
0.405 0.229 0.492 0.733   -1.0
0.099 0.700 0.669 0.147   -1.0
0.279 0.432 0.066 0.224   -1.0
0.719 0.964 0.412 0.640   1.0
0.471 0.325 0.147 0.745   -1.0
0.963 0.908 0.749 0.321   1.0
0.855 0.726 0.128 0.347   1.0
0.827 0.446 0.158 0.495   -1.0
0.964 0.775 0.025 0.030   1.0*
0.236 0.749 0.962 0.648   1.0
0.132 0.120 0.713 0.279   -1.0
0.650 0.243 0.773 0.399   1.0
0.673 0.254 0.289 0.801   1.0
0.748 0.627 0.046 0.906   1.0
0.639 0.871 0.897 0.664   1.0
0.896 0.900 0.650 0.858   1.0
0.038 0.990 0.668 0.752   1.0
0.534 0.401 0.512 0.307   -1.0
0.075 0.980 0.054 0.365   -1.0
0.654 0.113 0.408 0.701   -1.0
0.531 0.340 0.890 0.428   1.0
0.790 0.324 0.904 0.440   1.0
0.452 0.478 0.172 0.121   -1.0
0.441 0.654 0.631 0.953   -1.0*
0.431 0.028 0.941 0.485   -1.0
0.722 0.139 0.505 0.130   -1.0
0.524 0.661 0.180 0.414   -1.0
0.183 0.204 0.413 0.087   -1.0
0.595 0.539 0.122 0.767   1.0
0.352 0.208 0.315 0.984   -1.0
0.276 0.415 0.189 0.218   -1.0
0.582 0.939 0.039 0.087   -1.0
0.879 0.611 0.730 0.058   1.0
0.818 0.242 0.229 0.231   -1.0
0.873 0.826 0.868 0.996   1.0
0.528 0.348 0.802 0.843   1.0
0.963 0.119 0.747 0.153   -1.0
0.646 0.735 0.276 0.684   1.0
0.345 0.563 0.433 0.075   -1.0
0.458 0.893 0.863 0.688   1.0
0.192 0.561 0.951 0.060   -1.0
0.544 0.588 0.905 0.346   1.0
0.237 0.310 0.550 0.984   1.0
0.887 0.630 0.197 0.163   -1.0
0.019 0.508 0.877 0.452   -1.0
0.498 0.911 0.476 0.361   1.0
0.601 0.553 0.160 0.552   -1.0
0.716 0.096 0.200 0.622   -1.0
0.631 0.859 0.752 0.181   1.0
0.215 0.068 0.472 0.412   -1.0
0.786 0.431 0.739 0.663   1.0
0.322 0.162 0.794 0.798   1.0
0.393 0.399 0.076 0.553   1.0*
0.688 0.269 0.047 0.889   -1.0
0.489 0.520 0.750 0.241   -1.0
0.592 0.456 0.769 0.064   -1.0
0.000 0.851 0.299 0.740   -1.0
0.182 0.062 0.676 0.977   -1.0
0.199 0.370 0.260 0.274   -1.0
0.210 0.963 0.192 0.257   -1.0
0.082 0.746 0.371 0.832   -1.0*
0.072 0.424 0.443 0.841   -1.0
0.311 0.842 0.340 0.610   1.0
0.854 0.793 0.643 0.529   1.0
0.504 0.728 0.140 0.764   1.0
0.062 0.974 0.965 0.254   1.0
0.816 0.336 0.977 0.187   1.0
0.965 0.259 0.593 0.409   1.0
0.082 0.720 0.942 0.421   1.0
0.523 0.275 0.123 0.167   -1.0
0.893 0.671 0.532 0.032   1.0
0.534 0.094 0.408 0.499   -1.0
0.639 0.314 0.684 0.617   1.0
0.852 0.582 0.760 0.445   -1.0*
0.859 0.527 0.710 0.801   1.0
0.040 0.324 0.223 0.163   -1.0
0.027 0.056 0.161 0.559   -1.0
0.596 0.093 0.182 0.004   -1.0
0.530 0.643 0.906 0.214   1.0
0.407 0.066 0.842 0.166   -1.0
0.832 0.026 0.037 0.543   -1.0
0.985 0.583 0.151 0.208   -1.0
0.642 0.235 0.802 0.803   1.0
0.890 0.399 0.887 0.072   1.0
0.478 0.602 0.046 0.384   -1.0
0.306 0.791 0.882 0.148   -1.0*
0.393 0.980 0.983 0.430   1.0
0.810 0.415 0.105 0.961   1.0
0.851 0.603 0.858 0.653   1.0
0.652 0.543 0.805 0.538   1.0
0.208 0.017 0.216 0.254   -1.0
0.032 0.560 0.192 0.913   -1.0
0.149 0.306 0.687 0.133   -1.0
0.210 0.943 0.152 0.315   -1.0
0.775 0.166 0.508 0.633   1.0
0.914 0.285 0.362 0.720   1.0
0.976 0.928 0.840 0.192   1.0
0.241 0.224 0.741 0.433   -1.0
0.448 0.582 0.444 0.136   -1.0
0.180 0.345 0.658 0.331   -1.0
0.563 0.106 0.826 0.070   -1.0
0.645 0.984 0.024 0.007   -1.0
0.848 0.983 0.631 0.688   1.0
0.813 0.929 0.400 0.554   1.0
0.537 0.003 0.944 0.981   1.0
0.659 0.161 0.483 0.317   -1.0
0.143 0.880 0.598 0.969   -1.0*
0.337 0.615 0.934 0.361   1.0
0.638 0.209 0.605 0.270   -1.0
0.781 0.083 0.826 0.181   -1.0
0.188 0.718 0.639 0.132   -1.0
0.778 0.792 0.859 0.261   1.0
0.351 0.404 0.989 0.949   1.0
0.939 0.286 0.988 0.874   1.0
0.610 0.512 0.857 0.215   1.0
0.754 0.995 0.864 0.581   1.0
0.501 0.769 0.894 0.140   1.0
0.593 0.918 0.693 0.452   1.0
0.802 0.804 0.583 0.791   1.0
0.957 0.730 0.039 0.945   1.0
0.687 0.555 0.116 0.544   -1.0
0.898 0.298 0.765 0.762   1.0
0.941 0.264 0.648 0.834   1.0
0.549 0.427 0.322 0.242   -1.0
0.501 0.044 0.683 0.084   -1.0
0.436 0.041 0.566 0.475   1.0*
0.170 0.161 0.540 0.286   -1.0
0.309 0.184 0.003 0.074   -1.0
0.882 0.015 0.210 0.530   -1.0
0.614 0.079 0.276 0.936   -1.0
0.156 0.437 0.365 0.839   -1.0
0.200 0.275 0.562 0.766   -1.0
0.547 0.936 0.911 0.087   1.0
0.617 0.397 0.406 0.620   1.0
0.353 0.502 0.485 0.563   -1.0
0.335 0.177 0.111 0.611   -1.0
0.432 0.767 0.550 0.797   1.0
0.071 0.997 0.882 0.632   1.0
0.632 0.180 0.699 0.543   1.0
0.920 0.160 0.664 0.327   1.0
0.135 0.679 0.282 0.620   -1.0
0.314 0.955 0.420 0.425   1.0
0.533 0.857 0.333 0.083   -1.0
0.939 0.154 0.652 0.821   1.0
0.415 0.453 0.965 0.113   1.0*
0.232 0.034 0.155 0.896   -1.0
0.935 0.031 0.040 0.217   -1.0
0.282 0.530 0.606 0.701   -1.0*
0.172 0.234 0.812 0.505   -1.0
0.467 0.444 0.471 0.118   -1.0
0.257 0.533 0.718 0.222   -1.0
0.714 0.455 0.680 0.869   1.0
0.040 0.804 0.382 0.079   -1.0
0.034 0.361 0.551 0.640   -1.0
0.506 0.812 0.297 0.318   -1.0
0.614 0.785 0.762 0.085   1.0
0.027 0.341 0.436 0.745   -1.0
0.081 0.459 0.018 0.761   -1.0
0.369 0.801 0.132 0.751   1.0
0.152 0.785 0.242 0.703   -1.0
0.304 0.209 0.237 0.602   -1.0
0.555 0.216 0.312 0.317   -1.0
0.215 0.344 0.642 0.650   -1.0
0.205 0.732 0.548 0.223   -1.0
0.876 0.592 0.294 0.008   -1.0
0.174 0.160 0.128 0.415   -1.0
0.553 0.720 0.071 0.790   1.0
0.598 0.344 0.537 0.910   1.0
0.837 0.125 0.005 0.479   -1.0
0.094 0.684 0.507 0.643   -1.0
0.999 0.519 0.498 0.293   1.0
0.841 0.467 0.686 0.969   1.0
0.548 0.521 0.602 0.619   1.0
0.923 0.217 0.656 0.460   1.0
0.317 0.298 0.252 0.322   -1.0
0.027 0.416 0.460 0.533   -1.0
0.367 0.532 0.577 0.865   1.0
0.104 0.706 0.291 0.790   -1.0
0.173 0.338 0.197 0.775   1.0*
0.508 0.699 0.175 0.163   -1.0
0.302 0.480 0.457 0.554   -1.0
0.233 0.580 0.218 0.694   -1.0
0.277 0.060 0.646 0.854   -1.0
0.471 0.958 0.631 0.762   1.0
0.307 0.936 0.085 0.503   -1.0
0.043 0.011 0.410 0.218   -1.0
0.569 0.520 0.654 0.027   -1.0
0.456 0.260 0.654 0.674   -1.0*
0.767 0.951 0.014 0.413   1.0
0.939 0.883 0.762 0.570   1.0
0.510 0.877 0.581 0.595   1.0
0.292 0.638 0.391 0.703   1.0
0.566 0.272 0.375 0.220   -1.0
0.449 0.676 0.558 0.102   -1.0
0.512 0.869 0.301 0.526   1.0
0.106 0.464 0.165 0.868   -1.0
0.811 0.378 0.911 0.392   -1.0*
0.291 0.685 0.612 0.682   1.0
0.468 0.248 0.659 0.843   1.0
0.958 0.291 0.144 0.516   -1.0
0.495 0.028 0.263 0.796   -1.0
0.544 0.902 0.018 0.710   1.0
0.053 0.521 0.148 0.964   -1.0
0.122 0.256 0.598 0.734   -1.0
0.986 0.201 0.186 0.645   1.0
0.654 0.603 0.335 0.798   1.0
0.729 0.293 0.148 0.991   1.0
0.702 0.536 0.990 0.720   1.0
0.760 0.773 0.766 0.908   1.0
0.680 0.030 0.993 0.278   -1.0
0.931 0.264 0.964 0.117   1.0
0.008 0.770 0.512 0.344   -1.0
0.632 0.072 0.861 0.779   1.0
0.949 0.481 0.599 0.939   1.0
0.845 0.699 0.974 0.611   1.0
0.711 0.291 0.636 0.704   1.0
0.400 0.635 0.833 0.364   1.0
0.742 0.372 0.521 0.254   -1.0
0.090 0.886 0.788 0.951   1.0
0.851 0.900 0.146 0.450   1.0
0.348 0.295 0.537 0.322   -1.0
0.144 0.033 0.197 0.780   -1.0
0.766 0.180 0.371 0.598   -1.0
0.122 0.340 0.916 0.644   1.0
0.632 0.734 0.480 0.420   1.0
0.145 0.272 0.584 0.292   -1.0
0.423 0.639 0.017 0.961   -1.0*
0.923 0.105 0.994 0.120   1.0
0.731 0.885 0.065 0.102   -1.0
0.609 0.224 0.824 0.525   1.0
0.419 0.157 0.602 0.899   1.0
0.286 0.044 0.849 0.870   1.0
0.571 0.293 0.976 0.587   1.0
0.937 0.510 0.358 0.930   1.0
0.243 0.661 0.515 0.308   -1.0
0.999 0.916 0.987 0.823   1.0
0.855 0.242 0.598 0.457   1.0
0.175 0.743 0.185 0.024   -1.0
0.521 0.594 0.907 0.497   1.0
0.161 0.434 0.692 0.519   -1.0
0.322 0.762 0.025 0.837   -1.0
0.788 0.836 0.987 0.775   1.0
0.428 0.630 0.900 0.026   -1.0
0.041 0.201 0.831 0.226   -1.0
0.444 0.748 0.819 0.351   1.0
0.000 0.512 0.678 0.692   -1.0
0.042 0.014 0.793 0.067   -1.0
0.863 0.855 0.687 0.849   1.0
0.345 0.277 0.260 0.246   -1.0
0.347 0.287 0.504 0.178   -1.0
0.729 0.622 0.261 0.547   -1.0*
0.505 0.548 0.485 0.184   -1.0
0.516 0.226 0.254 0.308   -1.0
0.104 0.171 0.147 0.791   -1.0
0.777 0.137 0.298 0.036   -1.0
0.601 0.384 0.669 0.105   -1.0
0.182 0.834 0.184 0.443   -1.0
0.158 0.949 0.929 0.643   1.0
0.169 0.158 0.358 0.422   -1.0
0.650 0.527 0.638 0.797   1.0
0.659 0.573 0.454 0.957   1.0
0.837 0.558 0.994 0.506   1.0
0.556 0.689 0.497 0.740   1.0
0.879 0.898 0.080 0.807   1.0
0.213 0.976 0.699 0.570   1.0
0.166 0.220 0.925 0.803   1.0
0.242 0.462 0.591 0.697   -1.0
0.200 0.534 0.976 0.194   -1.0
0.640 0.750 0.728 0.137   1.0
0.860 0.015 0.389 0.940   1.0
0.930 0.153 0.799 0.629   1.0
0.197 0.794 0.943 0.121   1.0
0.960 0.364 0.060 0.551   -1.0
0.478 0.751 0.594 0.454   1.0
0.634 0.094 0.696 0.362   -1.0
0.187 0.222 0.246 0.576   -1.0
0.069 0.505 0.315 0.868   -1.0
0.038 0.064 0.928 0.982   1.0
0.526 0.942 0.549 0.586   1.0
0.610 0.064 0.245 0.204   -1.0
0.190 0.838 0.612 0.887   1.0
0.843 0.074 0.422 0.089   -1.0
0.584 0.158 0.155 0.899   -1.0
0.289 0.937 0.090 0.217   -1.0
0.276 0.744 0.861 0.825   1.0
0.354 0.435 0.393 0.599   -1.0
0.911 0.789 0.477 0.523   1.0
0.677 0.366 0.749 0.098   -1.0
0.399 0.682 0.614 0.554   1.0
0.639 0.843 0.518 0.729   1.0
0.437 0.005 0.803 0.298   -1.0
0.133 0.652 0.265 0.526   -1.0
