0.797 0.007 0.342 0.509   -1.0
0.802 0.367 0.063 0.540   -1.0
0.533 0.401 0.864 0.978   1.0
0.295 0.881 0.362 0.161   -1.0
0.552 0.943 0.351 0.514   1.0
0.419 0.505 0.377 0.950   1.0
0.172 0.747 0.633 0.514   1.0
0.215 0.316 0.623 0.278   -1.0
0.680 0.810 0.257 0.544   1.0
0.636 0.839 0.669 0.998   -1.0*
0.119 0.550 0.943 0.470   1.0
0.530 0.889 0.569 0.907   1.0
0.195 0.079 0.586 0.828   -1.0
0.842 0.043 0.910 0.465   1.0
0.766 0.145 0.131 0.023   -1.0
0.919 0.658 0.528 0.588   1.0
0.528 0.707 0.206 0.471   -1.0
0.271 0.001 0.067 0.840   -1.0
0.906 0.036 0.987 0.492   1.0
0.580 0.334 0.907 0.491   1.0
0.228 0.257 0.944 0.359   -1.0
0.633 0.278 0.937 0.161   1.0
0.593 0.689 0.574 0.800   1.0
0.751 0.071 0.161 0.818   -1.0
0.068 0.724 0.947 0.055   -1.0
0.810 0.636 0.550 0.718   1.0
0.349 0.945 0.383 0.293   -1.0
0.662 0.926 0.582 0.599   1.0
0.448 0.193 0.777 0.022   1.0*
0.937 0.773 0.063 0.098   -1.0
0.974 0.166 0.314 0.921   1.0
0.530 0.731 0.857 0.080   1.0
0.983 0.428 0.394 0.366   1.0
0.698 0.028 0.648 0.281   -1.0
0.736 0.729 0.819 0.513   1.0
0.812 0.451 0.524 0.875   1.0
0.115 0.850 0.715 0.429   1.0
0.937 0.959 0.502 0.794   1.0
0.950 0.777 0.468 0.345   1.0
0.189 0.043 0.171 0.837   -1.0
0.798 0.573 0.053 0.617   1.0
0.804 0.429 0.537 0.328   1.0
0.086 0.443 0.154 0.801   -1.0
0.924 0.738 0.831 0.426   1.0
0.870 0.376 0.309 0.338   -1.0
0.452 0.527 0.764 0.623   1.0
0.087 0.420 0.937 0.140   -1.0
0.024 0.944 0.466 0.561   -1.0
0.771 0.647 0.714 0.925   1.0
0.586 0.849 0.185 0.417   1.0
0.717 0.288 0.651 0.026   -1.0
0.372 0.478 0.153 0.136   -1.0
0.517 0.223 0.521 0.454   -1.0
0.558 0.478 0.307 0.025   -1.0
0.578 0.795 0.686 0.292   1.0
0.134 0.878 0.568 0.319   -1.0
0.843 0.036 0.583 0.494   -1.0
0.208 0.865 0.540 0.361   -1.0
0.641 0.878 0.224 0.161   -1.0
0.587 0.720 0.810 0.893   1.0
0.849 0.471 0.539 0.535   1.0
0.259 0.669 0.641 0.827   -1.0*
0.937 0.670 0.024 0.519   1.0
0.086 0.727 0.029 0.626   -1.0
0.030 0.267 0.966 0.254   -1.0
0.298 0.841 0.148 0.108   -1.0
0.892 0.957 0.205 0.431   1.0
0.969 0.691 0.161 0.610   1.0
0.149 0.547 0.188 0.172   -1.0
0.352 0.258 0.794 0.382   -1.0
0.882 0.412 0.151 0.848   1.0
0.580 0.145 0.506 0.728   -1.0
0.240 0.620 0.210 0.446   -1.0
0.703 0.415 0.742 0.864   1.0
0.260 0.012 0.572 0.448   -1.0
0.638 0.800 0.443 0.432   1.0
0.327 0.314 0.594 0.479   -1.0
0.259 0.058 0.307 0.766   -1.0
0.560 0.006 0.405 0.771   -1.0
0.457 0.473 0.867 0.198   -1.0
0.892 0.458 0.349 0.465   1.0
0.534 0.103 0.706 0.977   1.0
0.888 0.304 0.849 0.482   1.0
0.011 0.741 0.841 0.318   -1.0
0.627 0.879 0.514 0.032   1.0
0.966 0.489 0.123 0.833   1.0
0.460 0.725 0.145 0.809   1.0
0.051 0.343 0.293 0.757   -1.0
0.829 0.645 0.625 0.678   1.0
0.407 0.689 0.869 0.249   1.0
0.376 0.876 0.886 0.889   1.0
0.535 0.855 0.397 0.658   1.0
0.084 0.118 0.413 0.229   -1.0
0.603 0.280 0.271 0.897   1.0
0.591 0.725 0.683 0.216   1.0
0.810 0.623 0.093 0.679   1.0
0.100 0.054 0.747 0.986   -1.0
0.655 0.521 0.799 0.052   1.0
0.487 0.137 0.297 0.900   -1.0
0.225 0.504 0.646 0.495   -1.0
0.683 0.086 0.125 0.366   -1.0
0.529 0.176 0.925 0.621   1.0
0.797 0.722 0.909 0.544   1.0
0.853 0.200 0.229 0.652   -1.0
0.408 0.139 0.389 0.706   -1.0
0.755 0.930 0.543 0.401   1.0
0.943 0.084 0.512 0.069   -1.0
0.814 0.597 0.626 0.739   1.0
0.481 0.536 0.940 0.390   1.0
0.648 0.243 0.280 0.877   1.0
0.532 0.285 0.034 0.920   1.0*
0.073 0.675 0.921 0.616   1.0
0.347 0.559 0.160 0.859   -1.0
0.610 0.673 0.225 0.237   -1.0
0.444 0.717 0.949 0.385   1.0
0.029 0.033 0.351 0.309   -1.0
0.246 0.841 0.195 0.280   -1.0
0.186 0.353 0.436 0.108   1.0*
0.512 0.455 0.529 0.672   1.0
0.157 0.282 0.987 0.383   -1.0
0.400 0.827 0.236 0.349   -1.0
0.344 0.378 0.245 0.695   -1.0
0.155 0.940 0.528 0.350   -1.0
0.289 0.536 0.574 0.725   1.0
0.544 0.237 0.098 0.073   -1.0
0.412 0.230 0.191 0.400   -1.0
0.710 0.800 0.440 0.946   1.0
0.651 0.290 0.527 0.896   -1.0*
0.214 0.050 0.925 0.742   -1.0
0.146 0.030 0.936 0.720   -1.0
0.580 0.263 0.992 0.678   1.0
0.901 0.091 0.566 0.093   -1.0
0.179 0.803 0.291 0.619   -1.0
0.440 0.270 0.039 0.967   -1.0
0.024 0.181 0.216 0.949   -1.0
0.617 0.095 0.953 0.553   1.0
0.709 0.133 0.078 0.701   -1.0
0.414 0.603 0.902 0.980   1.0
0.392 0.159 0.498 0.683   -1.0
0.247 0.123 0.048 0.286   -1.0
0.214 0.310 0.271 0.430   -1.0
0.194 0.047 0.355 0.148   -1.0
0.169 0.856 0.733 0.247   1.0
0.544 0.661 0.160 0.446   -1.0
0.856 0.838 0.801 0.354   1.0
0.579 0.601 0.644 0.627   1.0
0.734 0.841 0.198 0.005   -1.0
0.458 0.200 0.318 0.812   -1.0
0.918 0.982 0.203 0.651   1.0
0.761 0.195 0.890 0.921   1.0
0.532 0.777 0.479 0.333   1.0
0.001 0.912 0.732 0.645   1.0
0.619 0.380 0.379 0.817   1.0
0.650 0.274 0.584 0.969   1.0
0.932 0.887 0.069 0.135   1.0
0.298 0.896 0.733 0.188   1.0
0.374 0.720 0.595 0.853   1.0
0.726 0.854 0.964 0.457   1.0
0.503 0.076 0.879 0.882   1.0
0.264 0.532 0.168 0.849   -1.0
0.255 0.780 0.388 0.323   -1.0
0.926 0.621 0.811 0.658   1.0
0.629 0.032 0.528 0.224   -1.0
0.581 0.949 0.740 0.545   1.0
0.240 0.047 0.483 0.120   -1.0
0.377 0.384 0.462 0.544   -1.0
0.963 0.799 0.013 0.350   1.0
0.928 0.276 0.743 0.740   1.0
0.552 0.369 0.967 0.080   -1.0
0.853 0.661 0.541 0.593   1.0
0.948 0.833 0.253 0.431   -1.0*
0.183 0.808 0.337 0.644   -1.0
0.569 0.607 0.151 0.582   1.0*
0.274 0.511 0.233 0.017   -1.0
0.167 0.569 0.619 0.134   -1.0
0.211 0.987 0.310 0.752   1.0
0.516 0.700 0.414 0.770   1.0
0.367 0.952 0.939 0.703   1.0
0.291 0.273 0.204 0.443   -1.0
0.161 0.716 0.366 0.394   -1.0
0.616 0.561 0.302 0.235   -1.0
0.951 0.446 0.682 0.261   1.0
0.263 0.777 0.898 0.676   1.0
0.030 0.043 0.499 0.969   -1.0
0.095 0.261 0.019 0.299   -1.0
0.875 0.459 0.419 0.241   -1.0
0.152 0.857 0.414 0.454   -1.0
0.110 0.404 0.537 0.792   -1.0
0.735 0.055 0.442 0.634   -1.0
0.988 0.664 0.774 0.487   1.0
0.520 0.582 0.894 0.540   1.0
0.597 0.414 0.340 0.017   -1.0
0.193 0.169 0.512 0.607   -1.0
0.603 0.717 0.027 0.140   -1.0
0.692 0.876 0.564 0.134   1.0
0.295 0.122 0.174 0.068   -1.0
0.807 0.589 0.190 0.701   1.0
0.071 0.299 0.543 0.411   -1.0
0.197 0.604 0.484 0.709   -1.0
0.107 0.312 0.929 0.134   -1.0
0.438 0.826 0.329 0.002   1.0*
0.838 0.296 0.081 0.012   -1.0
0.690 0.819 0.954 0.880   1.0
0.082 0.951 0.819 0.625   1.0
0.135 0.822 0.967 0.619   1.0
0.178 0.726 0.843 0.107   -1.0
0.296 0.545 0.686 0.624   1.0
0.645 0.463 0.843 0.727   1.0
0.208 0.417 0.294 0.162   -1.0
0.815 0.244 0.248 0.634   -1.0
0.611 0.769 0.691 0.577   1.0
0.222 0.756 0.114 0.065   -1.0
0.973 0.361 0.408 0.659   -1.0*
0.955 0.304 0.448 0.799   1.0
0.923 0.007 0.448 0.217   -1.0
0.745 0.032 0.413 0.993   1.0
0.282 0.604 0.436 0.973   1.0
0.823 0.195 0.937 0.937   1.0
0.800 0.910 0.620 0.209   1.0
0.605 0.164 0.874 0.053   1.0*
0.905 0.975 0.970 0.353   1.0
0.139 0.098 0.225 0.553   -1.0
0.892 0.835 0.695 0.327   1.0
0.877 0.151 0.002 0.814   -1.0
0.262 0.615 0.998 0.882   1.0
0.568 0.487 0.988 0.441   1.0
0.950 0.346 0.515 0.920   1.0
0.707 0.059 0.796 0.932   1.0
0.887 0.824 0.447 0.582   1.0
0.255 0.459 0.302 0.257   -1.0
0.390 0.519 0.888 0.388   1.0
0.712 0.956 0.887 0.699   1.0
0.426 0.650 0.743 0.941   1.0
0.441 0.648 0.629 0.237   -1.0
0.241 0.124 0.405 0.688   -1.0
0.556 0.943 0.165 0.858   1.0
0.439 0.248 0.719 0.327   -1.0
0.120 0.039 0.591 0.007   -1.0
0.988 0.433 0.388 0.731   1.0
0.958 0.172 0.023 0.587   -1.0
0.603 0.829 0.533 0.008   -1.0
0.240 0.564 0.460 0.405   -1.0
0.661 0.844 0.669 0.380   1.0
0.305 0.500 0.210 0.896   -1.0
0.948 0.885 0.940 0.336   1.0
0.314 0.294 0.788 0.337   -1.0
0.197 0.941 0.710 0.730   1.0
0.227 0.970 0.513 0.687   1.0
0.934 0.348 0.219 0.604   1.0
0.389 0.909 0.228 0.599   1.0
0.735 0.547 0.690 0.675   1.0
0.305 0.989 0.178 0.093   -1.0
0.059 0.290 0.267 0.769   -1.0
0.216 0.995 0.990 0.728   1.0
0.365 0.663 0.030 0.584   -1.0
0.758 0.973 0.175 0.986   1.0
0.980 0.720 0.120 0.670   1.0
0.003 0.976 0.384 0.181   -1.0
0.711 0.240 0.358 0.978   1.0
0.379 0.193 0.005 0.369   -1.0
0.687 0.734 0.584 0.717   1.0
0.851 0.475 0.290 0.026   -1.0
0.863 0.006 0.182 0.982   1.0
0.577 0.986 0.652 0.961   1.0
0.721 0.672 0.407 0.079   -1.0
0.416 0.458 0.843 0.421   1.0
0.765 0.108 0.560 0.349   -1.0
0.877 0.200 0.301 0.168   -1.0
0.762 0.030 0.232 0.943   -1.0
0.908 0.520 0.999 0.561   1.0
0.166 0.282 0.154 0.573   -1.0
0.803 0.990 0.819 0.647   1.0
0.646 0.412 0.519 0.206   -1.0
0.344 0.083 0.961 0.645   1.0
0.186 0.406 0.281 0.418   -1.0
0.294 0.326 0.870 0.293   -1.0
0.352 0.459 0.168 0.505   -1.0
0.529 0.309 0.022 0.348   1.0*
0.433 0.994 0.367 0.952   1.0
0.128 0.296 0.283 0.089   -1.0
0.534 0.275 0.346 0.816   -1.0
0.696 0.110 0.019 0.566   -1.0
0.905 0.918 0.862 0.074   1.0
0.894 0.603 0.732 0.916   -1.0*
0.688 0.349 0.946 0.055   1.0
0.146 0.183 0.596 0.429   -1.0
0.537 0.963 0.547 0.883   1.0
0.240 0.579 0.889 0.258   -1.0
0.292 0.164 0.064 0.154   -1.0
0.487 0.048 0.841 0.220   1.0*
0.792 0.908 0.313 0.738   -1.0*
0.614 0.883 0.146 0.211   -1.0
0.418 0.747 0.276 0.965   1.0
0.055 0.205 0.210 0.943   -1.0
0.355 0.235 0.627 0.419   -1.0
0.865 0.906 0.437 0.705   1.0
0.401 0.497 0.033 0.715   -1.0
0.996 0.329 0.118 0.143   -1.0
0.431 0.561 0.287 0.706   -1.0
0.917 0.761 0.731 0.127   1.0
0.195 0.482 0.940 0.822   1.0
0.329 0.686 0.808 0.766   1.0
0.934 0.167 0.889 0.967   1.0
0.124 0.964 0.211 0.242   -1.0
0.751 0.673 0.667 0.038   1.0
0.193 0.955 0.140 0.925   1.0
0.844 0.119 0.565 0.784   1.0
0.466 0.113 0.627 0.274   -1.0
0.019 0.208 0.046 0.907   -1.0
0.928 0.031 0.139 0.140   -1.0
0.245 0.890 0.945 0.913   1.0
0.324 0.106 0.884 0.464   -1.0
0.966 0.309 0.150 0.531   -1.0
0.091 0.997 0.206 0.719   1.0
0.085 0.737 0.480 0.132   -1.0
0.655 0.060 0.676 0.795   1.0
0.948 0.040 0.090 0.894   1.0*
0.018 0.218 0.059 0.902   -1.0
0.089 0.868 0.991 0.239   1.0
0.084 0.331 0.396 0.290   -1.0
