0.613 0.693 0.186 0.746   -1.0*
0.206 0.377 0.974 0.940   1.0
0.178 0.155 0.192 0.726   -1.0
0.722 0.534 0.562 0.458   1.0
0.537 0.887 0.196 0.710   1.0
0.491 0.945 0.499 0.667   1.0
0.264 0.280 0.476 0.450   -1.0
0.447 0.656 0.403 0.421   -1.0
0.549 0.599 0.750 0.741   1.0
0.209 0.463 0.859 0.771   1.0
0.503 0.308 0.808 0.699   1.0
0.444 0.191 0.964 0.943   1.0
0.747 0.207 0.137 0.223   -1.0
0.164 0.670 0.313 0.567   -1.0
0.908 0.116 0.690 0.659   1.0
0.015 0.868 0.320 0.875   1.0
0.241 0.378 0.947 0.048   -1.0
0.965 0.492 0.268 0.929   1.0
0.125 0.676 0.642 0.262   -1.0
0.299 0.426 0.568 0.612   1.0*
0.659 0.521 0.108 0.349   -1.0
0.965 0.365 0.047 0.284   -1.0
0.686 0.525 0.617 0.632   1.0
0.694 0.597 0.066 0.961   1.0
0.501 0.086 0.202 0.143   -1.0
0.101 0.442 0.775 0.669   -1.0
0.767 0.328 0.575 0.876   1.0
0.755 0.841 0.042 0.802   1.0
0.281 0.488 0.650 0.898   1.0
0.223 0.592 0.717 0.289   -1.0
0.244 0.789 0.640 0.446   1.0
0.989 0.547 0.374 0.764   1.0
0.429 0.531 0.545 0.004   -1.0
0.222 0.759 0.247 0.264   -1.0
0.372 0.546 0.049 0.022   -1.0
0.169 0.245 0.036 0.886   -1.0
0.590 0.130 0.323 0.230   -1.0
0.255 0.219 0.123 0.629   1.0*
0.339 0.058 0.513 0.884   -1.0
0.920 0.106 0.822 0.167   1.0
0.383 0.540 0.916 0.431   1.0
0.360 0.600 0.807 0.397   1.0
0.341 0.987 0.616 0.663   1.0
0.191 0.918 0.435 0.315   -1.0
0.417 0.654 0.606 0.930   1.0
0.668 0.850 0.644 0.490   1.0
0.014 0.872 0.557 0.930   1.0
0.119 0.291 0.903 0.926   1.0
0.389 0.267 0.674 0.005   -1.0
0.890 0.196 0.848 0.325   1.0
0.396 0.742 0.165 0.001   -1.0
0.702 0.669 0.523 0.346   1.0
0.541 0.360 0.031 0.098   -1.0
0.334 0.217 0.581 0.238   -1.0
0.268 0.627 0.410 0.942   1.0
0.341 0.832 0.827 0.189   1.0
0.338 0.585 0.900 0.503   1.0
0.572 0.205 0.255 0.095   -1.0
0.413 0.636 0.911 0.444   1.0
0.201 0.779 0.952 0.782   1.0
0.095 0.050 0.643 0.506   1.0*
0.274 0.847 0.823 0.101   1.0
0.981 0.439 0.620 0.880   1.0
0.206 0.453 0.147 0.460   -1.0
0.698 0.874 0.184 0.608   1.0
0.919 0.809 0.097 0.871   1.0
0.113 0.966 0.640 0.756   1.0
0.632 0.030 0.318 0.455   -1.0
0.354 0.436 0.571 0.974   1.0
0.513 0.180 0.769 0.659   1.0
0.317 0.357 0.514 0.501   1.0*
0.832 0.420 0.774 0.929   1.0
0.365 0.042 0.256 0.006   -1.0
0.728 0.638 0.828 0.047   1.0
0.959 0.400 0.529 0.529   1.0
0.845 0.042 0.554 0.613   1.0
0.194 0.930 0.058 0.708   -1.0
0.023 0.540 0.850 0.798   1.0
0.140 0.163 0.512 0.397   -1.0
0.310 0.125 0.806 0.137   -1.0
0.899 0.096 0.572 0.428   -1.0
0.946 0.273 0.667 0.500   1.0
0.368 0.694 0.816 0.426   1.0
0.247 0.449 0.943 0.097   -1.0
0.412 0.238 0.410 0.924   -1.0
0.579 0.234 0.759 0.385   -1.0
0.930 0.284 0.467 0.502   1.0
0.092 0.448 0.985 0.759   1.0
0.871 0.127 0.642 0.687   1.0
0.044 0.934 0.002 0.986   -1.0
0.249 0.399 0.269 0.659   -1.0
0.903 0.238 0.556 0.662   1.0
0.927 0.592 0.907 0.394   1.0
0.619 0.486 0.541 0.604   1.0
0.489 0.475 0.372 0.131   -1.0
0.925 0.174 0.096 0.927   1.0
0.127 0.177 0.559 0.397   -1.0
0.882 0.300 0.074 0.438   1.0*
0.697 0.365 0.555 0.605   1.0
0.649 0.224 0.245 0.190   -1.0
0.490 0.679 0.304 0.862   1.0
0.466 0.787 0.984 0.562   1.0
0.145 0.690 0.892 0.704   1.0
0.728 0.586 0.386 0.802   1.0
0.349 0.500 0.390 0.903   1.0
0.149 0.552 0.328 0.395   -1.0
0.157 0.885 0.421 0.461   -1.0
0.230 0.927 0.535 0.214   -1.0
0.250 0.359 0.178 0.142   -1.0
0.264 0.870 0.650 0.651   1.0
0.674 0.999 0.172 0.064   -1.0
0.276 0.213 0.454 0.605   -1.0
0.196 0.762 0.493 0.617   1.0
0.241 0.847 0.149 0.776   1.0
0.638 0.026 0.420 0.816   -1.0
0.484 0.081 0.037 0.133   -1.0
0.710 0.808 0.730 0.882   1.0
0.633 0.158 0.085 0.087   -1.0
0.694 0.283 0.525 0.187   -1.0
0.747 0.428 0.747 0.896   1.0
0.808 0.534 0.229 0.229   -1.0
0.397 0.713 0.430 0.434   -1.0
0.161 0.144 0.654 0.892   -1.0
0.526 0.524 0.184 0.611   -1.0
0.947 0.304 0.895 0.471   1.0
0.794 0.218 0.919 0.541   1.0
0.122 0.350 0.648 0.352   -1.0
0.998 0.749 0.291 0.428   1.0
0.137 0.589 0.327 0.791   -1.0
0.353 0.316 0.005 0.537   -1.0
0.617 0.483 0.231 0.511   1.0*
0.723 0.306 0.173 0.641   -1.0
0.287 0.764 0.197 0.935   1.0
0.776 0.932 0.864 0.067   1.0
0.047 0.204 0.949 0.375   1.0*
0.430 0.728 0.311 0.436   -1.0
0.238 0.053 0.748 0.470   -1.0
0.702 0.192 0.870 0.875   1.0
0.717 0.162 0.598 0.914   1.0
0.713 0.690 0.029 0.578   1.0
0.390 0.625 0.961 0.339   -1.0*
0.956 0.769 0.727 0.267   1.0
0.992 0.505 0.258 0.740   -1.0*
0.822 0.442 0.168 0.692   1.0
0.001 0.409 0.480 0.599   -1.0
0.577 0.312 0.014 0.606   -1.0
0.771 0.996 0.515 0.732   1.0
0.515 0.688 0.104 0.242   1.0*
0.310 0.234 0.460 0.568   1.0*
0.435 0.389 0.416 0.603   -1.0
0.734 0.604 0.490 0.214   1.0
0.814 0.790 0.516 0.827   1.0
0.406 0.598 0.393 0.921   1.0
0.728 0.435 0.017 0.832   1.0
0.972 0.142 0.911 0.432   1.0
0.885 0.867 0.099 0.302   1.0
0.180 0.035 0.074 0.671   -1.0
0.277 0.484 0.039 0.792   -1.0
0.436 0.198 0.910 0.829   1.0
0.239 0.556 0.554 0.257   -1.0
0.231 0.228 0.530 0.143   -1.0
0.240 0.028 0.527 0.338   -1.0
0.996 0.518 0.365 0.070   -1.0
0.614 0.347 0.673 0.654   1.0
0.985 0.090 0.337 0.895   1.0
0.456 0.134 0.475 0.010   -1.0
0.863 0.241 0.619 0.394   1.0
0.279 0.633 0.412 0.806   -1.0*
0.742 0.802 0.490 0.107   1.0
0.679 0.721 0.219 0.352   -1.0
0.359 0.337 0.465 0.696   -1.0
0.383 0.152 0.367 0.858   -1.0
0.758 0.722 0.403 0.377   1.0
0.787 0.656 0.748 0.199   1.0
0.720 0.941 0.264 0.210   1.0
0.136 0.889 0.769 0.356   1.0
0.143 0.714 0.579 0.608   1.0
0.811 0.991 0.562 0.178   1.0
0.724 0.936 0.571 0.127   1.0
0.686 0.914 0.968 0.435   1.0
0.430 0.155 0.054 0.694   -1.0
0.101 0.830 0.254 0.870   1.0
0.495 0.013 0.900 0.074   -1.0
0.310 0.885 0.612 0.873   1.0
0.461 0.597 0.999 0.032   1.0
0.311 0.719 0.638 0.279   -1.0
0.751 0.709 0.308 0.804   1.0
0.673 0.905 0.234 0.927   1.0
0.419 0.422 0.788 0.319   -1.0
0.409 0.630 0.381 0.021   -1.0
0.444 0.483 0.099 0.443   -1.0
0.823 0.754 0.234 0.461   1.0
0.387 0.211 0.743 0.695   1.0
0.147 0.368 0.921 0.380   -1.0
0.696 0.800 0.717 0.484   1.0
0.213 0.893 0.748 0.594   1.0
0.251 0.039 0.397 0.349   -1.0
0.912 0.172 0.236 0.146   -1.0
0.270 0.533 0.844 0.014   -1.0
0.860 0.161 0.597 0.780   1.0
0.892 0.476 0.341 0.609   -1.0*
0.459 0.822 0.853 0.208   1.0
0.767 0.458 0.455 0.164   -1.0
0.937 0.076 0.980 0.173   1.0
0.612 0.444 0.754 0.456   1.0
0.982 0.316 0.618 0.579   1.0
0.159 0.470 0.573 0.499   -1.0
0.533 0.959 0.902 0.386   1.0
0.318 0.153 0.625 0.773   -1.0
0.433 0.710 0.393 0.413   -1.0
0.614 0.025 0.328 0.368   -1.0
0.785 0.350 0.797 0.403   1.0
0.893 0.562 0.399 0.466   1.0
0.479 0.999 0.020 0.380   -1.0
0.187 0.698 0.538 0.813   1.0
0.855 0.246 0.182 0.248   -1.0
0.066 0.862 0.684 0.394   1.0
0.166 0.179 0.581 0.963   -1.0
0.510 0.856 0.144 0.909   1.0
0.206 0.388 0.321 0.226   -1.0
0.705 0.414 0.466 0.243   -1.0
0.938 0.098 0.472 0.120   -1.0
0.131 0.186 0.209 0.815   -1.0
0.440 0.981 0.759 0.020   1.0
0.341 0.530 0.799 0.485   1.0
0.121 0.691 0.827 0.442   1.0
0.594 0.147 0.331 0.061   -1.0
0.557 0.999 0.489 0.029   1.0
0.835 0.160 0.305 0.044   1.0*
0.885 0.484 0.956 0.644   1.0
0.899 0.985 0.034 0.699   1.0
0.473 0.820 0.161 0.300   -1.0
0.078 0.894 0.409 0.408   1.0*
0.799 0.965 0.953 0.288   -1.0*
0.072 0.124 0.154 0.377   -1.0
0.129 0.262 0.652 0.085   -1.0
0.156 0.984 0.890 0.190   1.0
0.360 0.663 0.503 0.520   -1.0*
0.765 0.598 0.856 0.174   1.0
0.811 0.974 0.971 0.764   1.0
0.965 0.836 0.385 0.119   1.0
0.553 0.248 0.475 0.205   -1.0
0.380 0.361 0.318 0.271   -1.0
0.001 0.630 0.213 0.504   -1.0
0.176 0.269 0.749 0.032   -1.0
0.755 0.843 0.417 0.726   1.0
0.679 0.691 0.443 0.064   -1.0
0.656 0.617 0.059 0.131   -1.0
0.393 0.511 0.183 0.711   -1.0
0.733 0.712 0.412 0.946   1.0
0.563 0.122 0.485 0.312   -1.0
0.928 0.067 0.997 0.344   1.0
0.604 0.023 0.485 0.048   -1.0
0.295 0.704 0.704 0.354   1.0
0.526 0.746 0.347 0.709   1.0
0.129 0.442 0.168 0.541   -1.0
0.384 0.104 0.510 0.869   -1.0
0.664 0.796 0.484 0.661   1.0
0.277 0.265 0.164 0.761   -1.0
0.250 0.056 0.017 0.954   -1.0
0.852 0.480 0.157 0.198   -1.0
0.614 0.327 0.631 0.782   1.0
0.019 0.166 0.972 0.529   -1.0
0.389 0.193 0.831 0.872   1.0
0.972 0.149 0.119 0.135   -1.0
0.432 0.386 0.967 0.449   1.0
0.377 0.301 0.821 0.534   1.0
0.010 0.147 0.826 0.640   -1.0
0.694 0.659 0.095 0.666   1.0
0.130 0.055 0.380 0.961   -1.0
0.234 0.933 0.076 0.353   -1.0
0.987 0.785 0.454 0.953   1.0
0.795 0.331 0.535 0.615   1.0
0.034 0.625 0.011 0.860   -1.0
0.941 0.555 0.924 0.036   1.0
0.112 0.166 0.276 0.492   -1.0
0.203 0.726 0.060 0.280   -1.0
0.129 0.266 0.863 0.583   -1.0
0.097 0.378 0.550 0.631   1.0*
0.414 0.665 0.619 0.426   1.0
0.884 0.366 0.081 0.808   1.0
0.302 0.920 0.569 0.578   1.0
0.696 0.782 0.138 0.756   1.0
0.216 0.885 0.328 0.079   -1.0
0.547 0.176 0.847 0.097   -1.0
0.841 0.512 0.473 0.459   1.0
0.999 0.343 0.304 0.079   -1.0
0.707 0.381 0.072 0.275   1.0*
0.484 0.971 0.741 0.622   1.0
0.802 0.838 0.613 0.130   1.0
0.082 0.677 0.093 0.929   -1.0
0.900 0.770 0.286 0.373   1.0
0.224 0.372 0.572 0.528   -1.0
0.724 0.235 0.833 0.796   1.0
0.792 0.279 0.481 0.533   1.0
0.209 0.336 0.739 0.822   1.0
0.656 0.904 0.142 0.749   1.0
0.917 0.649 0.604 0.203   1.0
0.833 0.427 0.395 0.406   -1.0*
0.846 0.130 0.190 0.679   -1.0
0.700 0.471 0.205 0.182   -1.0
0.106 0.391 0.340 0.845   -1.0
0.805 0.501 0.117 0.947   1.0
0.951 0.864 0.899 0.555   1.0
0.922 0.388 0.495 0.317   1.0
0.450 0.163 0.924 0.640   1.0
0.849 0.340 0.312 0.053   -1.0
0.316 0.159 0.912 0.656   1.0
0.125 0.461 0.504 0.243   -1.0
0.754 0.194 0.272 0.653   -1.0
0.340 0.575 0.137 0.834   -1.0
0.932 0.284 0.054 0.855   1.0
0.895 0.704 0.264 0.208   1.0
0.786 0.524 0.917 0.698   1.0
0.920 0.823 0.641 0.424   1.0
0.049 0.178 0.259 0.321   -1.0
0.008 0.661 0.405 0.146   -1.0
0.296 0.078 0.779 0.350   -1.0
0.703 0.246 0.637 0.966   1.0
